[INFO] | 2023-06-04 02:22:09 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Analysis started at: 2023-06-04 02:22:09 PM
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for constructor
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for constructor
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Range graph generated
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function constructor
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for transfer
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for transfer
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Range graph generated
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function transfer
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Range graph generated
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function balanceOf
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Range graph generated
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function approve
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for allowance
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for allowance
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function allowance
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Range graph generated
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function onlyOwner
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for setLock
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for setLock
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Range graph generated
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function setLock
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Range graph generated
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Processed function transferOwnership
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Value Range Analysis took 0.015768 seconds
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Dependency detection started!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Static Analysis took 0.601676 seconds
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Dependency does not exist
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Analysis finished!
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Analysis took 0.602261 seconds
[INFO] | 2023-06-04 02:22:10 PM | analyzer.Timestamp-Dependency_buggy_0x44df18f1936ea129d1f87e240f099b8bcc52b602 | Analysis finished at: 2023-06-04 02:22:10 PM
