[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Analysis started at: 2023-06-04 02:15:37 PM
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Range graph generated
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Value Range Analysis took 0.004689 seconds
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Dependency detection started!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Dependency detection finished!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Static Analysis took 0.361728 seconds
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Dependency does not exist
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Analysis finished!
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Analysis took 0.362221 seconds
[INFO] | 2023-06-04 02:15:37 PM | analyzer.tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d | Analysis finished at: 2023-06-04 02:15:37 PM
