[INFO] | 2023-06-04 02:33:16 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Analysis started at: 2023-06-04 02:33:16 PM
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Range graph generated
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Range graph generated
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Processed function transfer
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Range graph generated
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Processed function transferFrom
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Value Range Analysis took 0.057468 seconds
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Dependency detection started!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Dependency detection finished!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Static Analysis took 0.451260 seconds
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Dependency does not exist
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Analysis finished!
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Analysis took 0.451758 seconds
[INFO] | 2023-06-04 02:33:17 PM | analyzer.Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419 | Analysis finished at: 2023-06-04 02:33:17 PM
