[INFO] | 2023-06-04 02:18:35 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Analysis started at: 2023-06-04 02:18:35 PM
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Generating return summary for approve
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Return summary generated for approve
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Range graph generated
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Processed function approve
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Generating return summary for burn
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Return summary generated for burn
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Range graph generated
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Processed function burn
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Range graph generated
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Processed function burnFrom
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Range graph generated
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Range graph generated
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Processed function approveAndCall
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Generating return summary for transfer
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Return summary generated for transfer
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Range graph generated
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Processed function transfer
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Range graph generated
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Processed function transferFrom
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Value Range Analysis took 0.008409 seconds
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Value Range Analysis finished
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Dependency detection started!
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | DAO dependency detected in file Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9.sol in contract InitialTaoOrigin in by composing functions withdrawBalance_re_ent19 and withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | TOD dependency detected in file Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9.sol in contract InitialTaoOrigin in by composing functions withdrawBalance_re_ent19 and withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Dependency detection finished!
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Static Analysis took 0.636459 seconds
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Dependency exists
[INFO] | 2023-06-04 02:18:36 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:18:38 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Symbolic execution took 2.404905 seconds
[INFO] | 2023-06-04 02:18:38 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Symbolic execution finished!
[INFO] | 2023-06-04 02:18:38 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Analysis finished!
[INFO] | 2023-06-04 02:18:38 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Analysis took 3.042409 seconds
[INFO] | 2023-06-04 02:18:38 PM | analyzer.Re-entrancy_buggy_0x3cc5e386c868d41e2d91ca25921054f34f149fe9 | Analysis finished at: 2023-06-04 02:18:38 PM
