[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Analysis started at: 2023-06-04 02:33:49 PM
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for add
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for add
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function add
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function totalSupply
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function balanceOf
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for approve
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for approve
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Range graph generated
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function approve
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for allowance
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for allowance
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function allowance
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for withdrawFunds_re_ent24
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for withdrawFunds_re_ent24
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Range graph generated
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function withdrawFunds_re_ent24
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for constructor
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for constructor
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Range graph generated
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function constructor
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Range graph generated
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for ownerOnly
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for ownerOnly
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function ownerOnly
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for transfer
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for transfer
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Range graph generated
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function transfer
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Range graph generated
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function transferFrom
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for changeOwner
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for changeOwner
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Range graph generated
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function changeOwner
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Generating return summary for kill
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Return summary generated for kill
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | State variable assignement do not exist
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Processed function kill
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Value Range Analysis took 0.012659 seconds
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Dependency detection started!
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | DAO dependency detected in file Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef.sol in contract MD in by composing functions withdrawFunds_re_ent24 and withdrawFunds_re_ent24
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | TOD dependency detected in file Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef.sol in contract MD in by composing functions withdrawFunds_re_ent24 and withdrawFunds_re_ent24
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Dependency detection finished!
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Static Analysis took 0.644830 seconds
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Dependency exists
[INFO] | 2023-06-04 02:33:49 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Invoking symbolic executor!
[INFO] | 2023-06-04 02:33:52 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Symbolic execution took 2.716197 seconds
[INFO] | 2023-06-04 02:33:52 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Symbolic execution finished!
[INFO] | 2023-06-04 02:33:52 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Analysis finished!
[INFO] | 2023-06-04 02:33:52 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Analysis took 3.362309 seconds
[INFO] | 2023-06-04 02:33:52 PM | analyzer.Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef | Analysis finished at: 2023-06-04 02:33:52 PM
