[INFO] | 2023-06-04 02:26:40 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Analysis started at: 2023-06-04 02:26:40 PM
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for constructor
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for constructor
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Range graph generated
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function constructor
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Range graph generated
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function transfer
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Range graph generated
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function transferFrom
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function balanceOf
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for approve
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for approve
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Range graph generated
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function approve
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for allowance
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for allowance
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function allowance
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Range graph generated
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function onlyOwner
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for setLock
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for setLock
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Range graph generated
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function setLock
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Range graph generated
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Processed function transferOwnership
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Value Range Analysis took 0.013640 seconds
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Value Range Analysis finished
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Dependency detection started!
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | DAO dependency detected in file Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b.sol in contract APCT in by composing functions withdrawFunds_re_ent31 and withdrawFunds_re_ent31
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | TOD dependency detected in file Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b.sol in contract APCT in by composing functions withdrawFunds_re_ent31 and withdrawFunds_re_ent31
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Dependency detection finished!
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Static Analysis took 0.663386 seconds
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Dependency exists
[INFO] | 2023-06-04 02:26:41 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Invoking symbolic executor!
[INFO] | 2023-06-04 02:26:44 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Symbolic execution took 2.687517 seconds
[INFO] | 2023-06-04 02:26:44 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Symbolic execution finished!
[INFO] | 2023-06-04 02:26:44 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Analysis finished!
[INFO] | 2023-06-04 02:26:44 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Analysis took 3.352140 seconds
[INFO] | 2023-06-04 02:26:44 PM | analyzer.Re-entrancy_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b | Analysis finished at: 2023-06-04 02:26:44 PM
