[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Analysis started at: 2023-06-04 02:23:53 PM
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Range graph generated
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Value Range Analysis took 0.009079 seconds
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Value Range Analysis finished
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Dependency detection started!
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | DAO dependency detected in file Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d.sol in contract BlocktekUniversity in by composing functions withdrawFunds_re_ent10 and withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | TOD dependency detected in file Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d.sol in contract BlocktekUniversity in by composing functions withdrawFunds_re_ent10 and withdrawFunds_re_ent10
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Dependency detection finished!
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Static Analysis took 0.507446 seconds
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Dependency exists
[INFO] | 2023-06-04 02:23:53 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Invoking symbolic executor!
[INFO] | 2023-06-04 02:23:56 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Symbolic execution took 2.691499 seconds
[INFO] | 2023-06-04 02:23:56 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Symbolic execution finished!
[INFO] | 2023-06-04 02:23:56 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Analysis finished!
[INFO] | 2023-06-04 02:23:56 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Analysis took 3.200089 seconds
[INFO] | 2023-06-04 02:23:56 PM | analyzer.Re-entrancy_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d | Analysis finished at: 2023-06-04 02:23:56 PM
