[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Analysis started at: 2023-06-04 02:16:59 PM
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for sub
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function sub
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for add
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for add
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function add
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for mod
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for mod
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function mod
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function totalSupply
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function balanceOf
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for allowance
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for allowance
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function allowance
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for approve
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for approve
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function approve
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for burn
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for burn
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function burn
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for constructor
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for constructor
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Range graph generated
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function constructor
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function totalSupply
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function balanceOf
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for allowance
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for allowance
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function allowance
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for approve
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for approve
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Range graph generated
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function approve
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Range graph generated
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Range graph generated
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function _transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for burn
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for burn
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Range graph generated
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function burn
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Range graph generated
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function transfer
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Range graph generated
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Value Range Analysis took 0.024082 seconds
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Dependency detection started!
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | DAO dependency detected in file Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2.sol in contract KWSToken in by composing functions withdrawBalance_re_ent19 and withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | TOD dependency detected in file Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2.sol in contract KWSToken in by composing functions withdrawBalance_re_ent19 and withdrawBalance_re_ent19
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Static Analysis took 0.715033 seconds
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Dependency exists
[INFO] | 2023-06-04 02:16:59 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:17:02 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Symbolic execution took 2.295958 seconds
[INFO] | 2023-06-04 02:17:02 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Symbolic execution finished!
[INFO] | 2023-06-04 02:17:02 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Analysis finished!
[INFO] | 2023-06-04 02:17:02 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Analysis took 3.012116 seconds
[INFO] | 2023-06-04 02:17:02 PM | analyzer.Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2 | Analysis finished at: 2023-06-04 02:17:02 PM
