[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Analysis started at: 2023-05-29 03:33:13 AM
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Generating return summary for upgrade
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Return summary generated for upgrade
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Range graph generated
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Processed function upgrade
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Value Range Analysis took 0.012469 seconds
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Dependency detection started!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Static Analysis took 0.550810 seconds
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Dependency does not exist
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Analysis finished!
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Analysis took 0.553333 seconds
[INFO] | 2023-05-29 03:33:13 AM | analyzer.0xf291e9933c025910618803c26f0237efc17055f4 | Analysis finished at: 2023-05-29 03:33:13 AM
