[INFO] | 2023-06-04 02:21:33 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Analysis started at: 2023-06-04 02:21:33 PM
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function approve
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for mul
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for mul
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function mul
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for div
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for div
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function div
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for sub
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for sub
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function sub
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for add
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for add
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function add
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function balanceOf
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function transfer
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for allowance
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for allowance
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function allowance
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function approve
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for constructor
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for constructor
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Range graph generated
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function constructor
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for name
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for name
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function name
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for symbol
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for symbol
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function symbol
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for decimals
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for decimals
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function decimals
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function totalSupply
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function balanceOf
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Range graph generated
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function approve
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for allowance
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for allowance
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function allowance
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for bug_intou28
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for bug_intou28
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function bug_intou28
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Range graph generated
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function transfer
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Range graph generated
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Range graph generated
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function decreaseApproval
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Range graph generated
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Processed function increaseApproval
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Value Range Analysis took 0.019323 seconds
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Dependency detection started!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Dependency detection finished!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Static Analysis took 0.674053 seconds
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Dependency does not exist
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Analysis finished!
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Analysis took 0.674527 seconds
[INFO] | 2023-06-04 02:21:34 PM | analyzer.Overflow-Underflow_buggy_0x88003dc6a3528bbccd7492bac48a684f61d254b2 | Analysis finished at: 2023-06-04 02:21:34 PM
