[INFO] | 2023-06-04 02:12:42 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Analysis started at: 2023-06-04 02:12:42 PM
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for approve
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for approve
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Range graph generated
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function approve
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for burn
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for burn
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Range graph generated
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function burn
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Range graph generated
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function burnFrom
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Range graph generated
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Range graph generated
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function approveAndCall
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Range graph generated
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function transfer
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Range graph generated
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Processed function transferFrom
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Value Range Analysis took 0.008564 seconds
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Value Range Analysis finished
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Dependency detection started!
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | DAO dependency detected in file Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064.sol in contract TokenERC20 in by composing functions withdrawBalance_re_ent26 and withdrawBalance_re_ent26
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | TOD dependency detected in file Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064.sol in contract TokenERC20 in by composing functions withdrawBalance_re_ent26 and withdrawBalance_re_ent26
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Dependency detection finished!
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Static Analysis took 0.615215 seconds
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Dependency exists
[INFO] | 2023-06-04 02:12:43 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:12:45 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Symbolic execution took 2.303169 seconds
[INFO] | 2023-06-04 02:12:45 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Symbolic execution finished!
[INFO] | 2023-06-04 02:12:45 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Analysis finished!
[INFO] | 2023-06-04 02:12:45 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Analysis took 2.920516 seconds
[INFO] | 2023-06-04 02:12:45 PM | analyzer.Re-entrancy_buggy_0x1a51fabc97bce2743cd9214b6e8d88040ab1c064 | Analysis finished at: 2023-06-04 02:12:45 PM
