[INFO] | 2023-06-04 02:16:39 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Analysis started at: 2023-06-04 02:16:39 PM
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Range graph generated
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Range graph generated
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Value Range Analysis took 0.006079 seconds
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Dependency detection started!
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Static Analysis took 0.404959 seconds
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Dependency does not exist
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Analysis finished!
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Analysis took 0.405545 seconds
[INFO] | 2023-06-04 02:16:40 PM | analyzer.Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5 | Analysis finished at: 2023-06-04 02:16:40 PM
