[INFO] | 2023-05-29 03:18:39 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Analysis started at: 2023-05-29 03:18:39 AM
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Return summary generated for getPerson
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Processed function getPerson
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Generating return summary for getBalance
[WARNING] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Processed function getBalance
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Generating return summary for claim
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Return summary generated for claim
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Range graph generated
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Processed function claim
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Generating return summary for add
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Return summary generated for add
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Processed function add
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Range graph generated
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Generating return summary for onlyCEO
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Return summary generated for onlyCEO
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Processed function onlyCEO
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Generating return summary for payout
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Return summary generated for payout
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Processed function payout
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Value Range Analysis took 0.020365 seconds
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Dependency detection started!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | TOD dependency detected in file 0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6.sol in contract BrandsRefundFond in by composing functions claim and claim
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Static Analysis took 1.462532 seconds
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Dependency exists
[INFO] | 2023-05-29 03:18:40 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Invoking symbolic executor!
[INFO] | 2023-05-29 03:18:45 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Symbolic execution took 4.411657 seconds
[INFO] | 2023-05-29 03:18:45 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Symbolic execution finished!
[INFO] | 2023-05-29 03:18:45 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Analysis finished!
[INFO] | 2023-05-29 03:18:45 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Analysis took 5.881777 seconds
[INFO] | 2023-05-29 03:18:45 AM | analyzer.0xce8c84c5b1b8e1242a1303a61d40f8d74a6e04c6 | Analysis finished at: 2023-05-29 03:18:45 AM
