[INFO] | 2023-05-29 03:19:09 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Analysis started at: 2023-05-29 03:19:09 AM
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Range graph generated
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Range graph generated
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function balanceOf
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Range graph generated
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function approve
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | State variable assignement do not exist
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function allowance
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for HashnodeTestCoin
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for HashnodeTestCoin
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Range graph generated
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function HashnodeTestCoin
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for fallback
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for fallback
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Range graph generated
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function fallback
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for approveAndCall
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for approveAndCall
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Range graph generated
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function approveAndCall
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Range graph generated
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Value Range Analysis took 0.051528 seconds
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Value Range Analysis finished
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Dependency detection started!
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | TOD dependency detected in file 0x11c04affac4138baca930807b3f1ca7b4f5e6f77.sol in contract HashnodeTestCoin in by composing functions fallback and transfer
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | TOD dependency detected in file 0x11c04affac4138baca930807b3f1ca7b4f5e6f77.sol in contract HashnodeTestCoin in by composing functions fallback and transferFrom
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | TOD dependency detected in file 0x11c04affac4138baca930807b3f1ca7b4f5e6f77.sol in contract HashnodeTestCoin in by composing functions fallback and fallback
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Dependency detection finished!
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Static Analysis took 1.760448 seconds
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Dependency exists
[INFO] | 2023-05-29 03:19:11 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Invoking symbolic executor!
[INFO] | 2023-05-29 03:19:19 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Symbolic execution took 7.554540 seconds
[INFO] | 2023-05-29 03:19:19 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Symbolic execution finished!
[INFO] | 2023-05-29 03:19:19 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Analysis finished!
[INFO] | 2023-05-29 03:19:19 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Analysis took 9.317312 seconds
[INFO] | 2023-05-29 03:19:19 AM | analyzer.0x11c04affac4138baca930807b3f1ca7b4f5e6f77 | Analysis finished at: 2023-05-29 03:19:19 AM
