[INFO] | 2023-05-29 03:28:29 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Analysis started at: 2023-05-29 03:28:29 AM
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Processed function transferOwnership
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Range graph generated
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Processed function transferOwnership
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Generating return summary for distribute
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Return summary generated for distribute
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Processed function distribute
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Value Range Analysis took 0.020298 seconds
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Dependency detection started!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Dependency detection finished!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Static Analysis took 0.587606 seconds
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Dependency does not exist
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Analysis finished!
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Analysis took 0.589410 seconds
[INFO] | 2023-05-29 03:28:30 AM | analyzer.0x73f1523a8e73581f25980ecbc008ae820a669907 | Analysis finished at: 2023-05-29 03:28:30 AM
