[INFO] | 2023-06-04 02:13:43 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Analysis started at: 2023-06-04 02:13:43 PM
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for transfer_intou10
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for transfer_intou10
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function transfer_intou10
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for constructor
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for constructor
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function constructor
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function totalSupply
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function balanceOf
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for transfer
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for transfer
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function transfer
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for retract
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for retract
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function retract
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Range graph generated
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Value Range Analysis took 0.005511 seconds
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Dependency detection started!
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Dependency detection finished!
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Static Analysis took 0.318111 seconds
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Dependency does not exist
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Analysis finished!
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Analysis took 0.318592 seconds
[INFO] | 2023-06-04 02:13:44 PM | analyzer.Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b | Analysis finished at: 2023-06-04 02:13:44 PM
