[INFO] | 2023-06-04 02:19:14 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Analysis started at: 2023-06-04 02:19:14 PM
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for add
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for add
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function add
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for bug_re_ent20
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for bug_re_ent20
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Range graph generated
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function bug_re_ent20
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for GNOSIS
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for GNOSIS
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Range graph generated
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function GNOSIS
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function balanceOf
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for allowance
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for allowance
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function allowance
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for approve
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for approve
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Range graph generated
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function approve
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for fallback
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for fallback
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | State variable assignement do not exist
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function fallback
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Range graph generated
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for transfer
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for transfer
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Range graph generated
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function transfer
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Range graph generated
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Processed function transferFrom
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Value Range Analysis took 0.008950 seconds
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Value Range Analysis finished
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Dependency detection started!
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | DAO dependency detected in file Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5.sol in contract GNOSIS in by composing functions bug_re_ent20 and bug_re_ent20
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | TOD dependency detected in file Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5.sol in contract GNOSIS in by composing functions bug_re_ent20 and bug_re_ent20
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Dependency detection finished!
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Static Analysis took 0.616666 seconds
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Dependency exists
[INFO] | 2023-06-04 02:19:15 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:19:18 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Symbolic execution took 2.800734 seconds
[INFO] | 2023-06-04 02:19:18 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Symbolic execution finished!
[INFO] | 2023-06-04 02:19:18 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Analysis finished!
[INFO] | 2023-06-04 02:19:18 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Analysis took 3.418342 seconds
[INFO] | 2023-06-04 02:19:18 PM | analyzer.Re-entrancy_buggy_0x991e890fd884fbd1f2b20fdfe9152d81c347bcf5 | Analysis finished at: 2023-06-04 02:19:18 PM
