[INFO] | 2023-06-04 02:32:38 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Analysis started at: 2023-06-04 02:32:38 PM
[WARNING] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Return summary generated for approve
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Range graph generated
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Processed function approve
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Generating return summary for transferFrom
[WARNING] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | No lvalue eligible assignment, is this some bug!
[WARNING] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | No lvalue eligible assignment, is this some bug!
[WARNING] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | No lvalue eligible assignment, is this some bug!
[WARNING] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Range graph generated
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Processed function transferFrom
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Range graph generated
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Value Range Analysis took 0.005523 seconds
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Dependency detection started!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Dependency detection finished!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Static Analysis took 0.361712 seconds
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Dependency does not exist
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Analysis finished!
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Analysis took 0.362139 seconds
[INFO] | 2023-06-04 02:32:39 PM | analyzer.Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb | Analysis finished at: 2023-06-04 02:32:39 PM
