[INFO] | 2023-06-04 02:28:44 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Analysis started at: 2023-06-04 02:28:44 PM
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for div
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function div
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for sub
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for sub
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function sub
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for add
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for add
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function add
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for mod
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for mod
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function mod
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function totalSupply
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function balanceOf
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for allowance
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for allowance
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function allowance
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for approve
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for approve
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function approve
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function transferFrom
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for burn
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for burn
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function burn
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for constructor
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for constructor
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Range graph generated
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function constructor
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function totalSupply
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function balanceOf
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for allowance
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for allowance
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function allowance
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for approve
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for approve
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Range graph generated
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function approve
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for bug_tmstmp37
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for bug_tmstmp37
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function bug_tmstmp37
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Range graph generated
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for _transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for _transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Range graph generated
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function _transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for burn
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for burn
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Range graph generated
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function burn
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Range graph generated
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function transfer
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Range graph generated
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Processed function transferFrom
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Value Range Analysis took 0.022658 seconds
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Value Range Analysis finished
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Dependency detection started!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Dependency detection finished!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Static Analysis took 0.630239 seconds
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Dependency does not exist
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Analysis finished!
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Analysis took 0.631157 seconds
[INFO] | 2023-06-04 02:28:45 PM | analyzer.Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb | Analysis finished at: 2023-06-04 02:28:45 PM
