[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Analysis started at: 2023-05-29 03:16:06 AM
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Range graph generated
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Value Range Analysis took 0.010012 seconds
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Value Range Analysis finished
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Dependency detection started!
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | TOD dependency detected in file 0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32.sol in contract Birthday_Gift in by composing functions GetGift and PutGift
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | TOD dependency detected in file 0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32.sol in contract Birthday_Gift in by composing functions GetGift and SetGiftTime
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Dependency detection finished!
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Static Analysis took 0.729443 seconds
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Dependency exists
[INFO] | 2023-05-29 03:16:06 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Invoking symbolic executor!
[INFO] | 2023-05-29 03:16:11 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Symbolic execution took 4.427964 seconds
[INFO] | 2023-05-29 03:16:11 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Symbolic execution finished!
[INFO] | 2023-05-29 03:16:11 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Analysis finished!
[INFO] | 2023-05-29 03:16:11 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Analysis took 5.159134 seconds
[INFO] | 2023-05-29 03:16:11 AM | analyzer.0x930dfbdc5e9f1984a8d87de29d6a79fbb2bb7b32 | Analysis finished at: 2023-05-29 03:16:11 AM
