[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Analysis started at: 2023-06-04 02:32:27 PM
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for OTC2
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for OTC2
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Range graph generated
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function OTC2
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for _transfer
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for _transfer
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Range graph generated
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function _transfer
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for approve
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for approve
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Range graph generated
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function approve
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for burn
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for burn
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Range graph generated
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function burn
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Range graph generated
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function burnFrom
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Range graph generated
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Range graph generated
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function approveAndCall
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Range graph generated
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function transfer
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Range graph generated
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Processed function transferFrom
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Value Range Analysis took 0.008870 seconds
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Dependency detection started!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Dependency detection finished!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Static Analysis took 0.534893 seconds
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Dependency does not exist
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Analysis finished!
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Analysis took 0.535696 seconds
[INFO] | 2023-06-04 02:32:27 PM | analyzer.tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d | Analysis finished at: 2023-06-04 02:32:27 PM
