[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Analysis started at: 2023-06-04 02:25:05 PM
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Generating return summary for transfer
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Return summary generated for transfer
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Range graph generated
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Processed function transfer
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Generating return summary for approve
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Return summary generated for approve
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Range graph generated
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Processed function approve
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Range graph generated
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Processed function transferFrom
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Range graph generated
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Value Range Analysis took 0.005178 seconds
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Value Range Analysis finished
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Dependency detection started!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Dependency detection finished!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Static Analysis took 0.375208 seconds
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Dependency does not exist
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Analysis finished!
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Analysis took 0.375775 seconds
[INFO] | 2023-06-04 02:25:05 PM | analyzer.Timestamp-Dependency_buggy_0x4f809c087f105ecf570bb7a127df5363b033f3fe | Analysis finished at: 2023-06-04 02:25:05 PM
