[INFO] | 2023-06-04 02:30:30 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Analysis started at: 2023-06-04 02:30:30 PM
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function transferFrom
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for approve
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for approve
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Range graph generated
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function approve
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for constructor
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for constructor
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Range graph generated
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function constructor
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for play_tmstmp35
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for play_tmstmp35
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Range graph generated
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function play_tmstmp35
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Range graph generated
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for ownerOnly
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for ownerOnly
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function ownerOnly
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for changeName
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for changeName
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Range graph generated
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function changeName
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for changeSymbol
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for changeSymbol
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Range graph generated
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function changeSymbol
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Generating return summary for changeOwner
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Return summary generated for changeOwner
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Range graph generated
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Processed function changeOwner
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Value Range Analysis took 0.009539 seconds
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Value Range Analysis finished
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Dependency detection started!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Dependency detection finished!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Static Analysis took 0.536001 seconds
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Dependency does not exist
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Analysis finished!
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Analysis took 0.536415 seconds
[INFO] | 2023-06-04 02:30:31 PM | analyzer.Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29 | Analysis finished at: 2023-06-04 02:30:31 PM
