[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Analysis started at: 2023-06-04 02:15:23 PM
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Processed function keys
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Generating return summary for nameAvailable
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Return summary generated for nameAvailable
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Processed function nameAvailable
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Generating return summary for play_tmstmp31
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Return summary generated for play_tmstmp31
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Range graph generated
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Processed function play_tmstmp31
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Range graph generated
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Value Range Analysis took 0.006067 seconds
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Dependency detection started!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Dependency detection finished!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Static Analysis took 0.672517 seconds
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Dependency does not exist
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Analysis finished!
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Analysis took 0.672921 seconds
[INFO] | 2023-06-04 02:15:23 PM | analyzer.Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44 | Analysis finished at: 2023-06-04 02:15:23 PM
