[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Analysis started at: 2023-06-04 02:32:34 PM
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for YOACOIN
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for YOACOIN
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Range graph generated
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function YOACOIN
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Range graph generated
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function _transfer
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for approve
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for approve
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Range graph generated
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function approve
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for burn
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for burn
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Range graph generated
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function burn
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Range graph generated
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function burnFrom
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Range graph generated
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Range graph generated
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function approveAndCall
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Range graph generated
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function transfer
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Range graph generated
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Processed function transferFrom
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Value Range Analysis took 0.008306 seconds
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Dependency detection started!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Dependency detection finished!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Static Analysis took 0.514744 seconds
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Dependency does not exist
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Analysis finished!
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Analysis took 0.515172 seconds
[INFO] | 2023-06-04 02:32:34 PM | analyzer.Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770 | Analysis finished at: 2023-06-04 02:32:34 PM
