[INFO] | 2023-06-04 02:34:24 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Analysis started at: 2023-06-04 02:34:24 PM
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for approve
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for approve
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function approve
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for stop
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for stop
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function stop
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for start
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for start
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function start
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for setName
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for setName
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function setName
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Generating return summary for setSymbol
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Return summary generated for setSymbol
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Range graph generated
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Processed function setSymbol
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Value Range Analysis took 0.011902 seconds
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Dependency detection started!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Dependency detection finished!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Static Analysis took 0.582451 seconds
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Dependency does not exist
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Analysis finished!
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Analysis took 0.582978 seconds
[INFO] | 2023-06-04 02:34:25 PM | analyzer.tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d | Analysis finished at: 2023-06-04 02:34:25 PM
