[INFO] | 2023-06-04 02:25:19 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Analysis started at: 2023-06-04 02:25:19 PM
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for sub
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for sub
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function sub
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for add
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for add
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function add
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for bug_txorigin20
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for bug_txorigin20
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function bug_txorigin20
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for PBXCoin
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for PBXCoin
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Range graph generated
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function PBXCoin
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for approve
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for approve
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Range graph generated
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function approve
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Range graph generated
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Range graph generated
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function _transfer
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for burn
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for burn
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Range graph generated
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function burn
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Range graph generated
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function burnFrom
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for transfer
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for transfer
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Range graph generated
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function transfer
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Range graph generated
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Processed function transferFrom
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Value Range Analysis took 0.009935 seconds
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Value Range Analysis finished
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Dependency detection started!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Dependency detection finished!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Static Analysis took 0.567920 seconds
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Dependency does not exist
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Analysis finished!
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Analysis took 0.568455 seconds
[INFO] | 2023-06-04 02:25:20 PM | analyzer.tx.origin_buggy_0xb8aece6968d61d760921d466b1a1779c855bc498 | Analysis finished at: 2023-06-04 02:25:20 PM
