[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Analysis started at: 2023-06-04 02:20:31 PM
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Range graph generated
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function approve
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for burn
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for burn
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Range graph generated
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function burn
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Range graph generated
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function burnFrom
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Range graph generated
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Range graph generated
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function approveAndCall
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Range graph generated
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function transfer
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Range graph generated
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Value Range Analysis took 0.007777 seconds
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Dependency detection started!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Static Analysis took 0.546056 seconds
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Dependency does not exist
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Analysis finished!
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Analysis took 0.546598 seconds
[INFO] | 2023-06-04 02:20:31 PM | analyzer.tx.origin_buggy_0xab9fa65e720d28f93de324545108b54d9457bf92 | Analysis finished at: 2023-06-04 02:20:31 PM
