[INFO] | 2023-06-04 02:34:00 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Analysis started at: 2023-06-04 02:34:00 PM
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for div
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function div
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for sub
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for sub
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function sub
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for add
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for add
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function add
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for bug_txorigin36
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for bug_txorigin36
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function bug_txorigin36
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for constructor
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for constructor
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Range graph generated
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function constructor
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for approve
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for approve
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Range graph generated
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function approve
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for withdrawEther
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for withdrawEther
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function withdrawEther
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for destructor
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for destructor
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function destructor
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for fallback
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for fallback
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function fallback
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Range graph generated
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for setParams
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for setParams
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Range graph generated
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function setParams
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for calFee
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for calFee
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function calFee
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for freeze
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for freeze
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Range graph generated
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function freeze
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for unfreeze
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for unfreeze
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Range graph generated
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function unfreeze
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Range graph generated
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function transfer
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Range graph generated
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Processed function transferFrom
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Value Range Analysis took 0.017969 seconds
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Dependency detection started!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Dependency detection finished!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Static Analysis took 1.003503 seconds
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Dependency does not exist
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Analysis finished!
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Analysis took 1.003954 seconds
[INFO] | 2023-06-04 02:34:01 PM | analyzer.tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87 | Analysis finished at: 2023-06-04 02:34:01 PM
