[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Analysis started at: 2023-06-04 02:21:20 PM
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Processed function getPart2
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Generating return summary for getPart3
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Return summary generated for getPart3
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Processed function getPart3
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Generating return summary for getHint
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Return summary generated for getHint
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Processed function getHint
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Generating return summary for getAnotherHint
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Return summary generated for getAnotherHint
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Processed function getAnotherHint
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Generating return summary for transferTo_txorigin3
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Return summary generated for transferTo_txorigin3
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | State variable assignement do not exist
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Processed function transferTo_txorigin3
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Value Range Analysis took 0.004889 seconds
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Dependency detection started!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Dependency detection finished!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Static Analysis took 0.181066 seconds
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Dependency does not exist
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Analysis finished!
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Analysis took 0.181579 seconds
[INFO] | 2023-06-04 02:21:20 PM | analyzer.tx.origin_buggy_0x1ebba07bccdf47aeac921150e163c71b4e93939b | Analysis finished at: 2023-06-04 02:21:20 PM
