[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Analysis started at: 2023-05-29 03:22:09 AM
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function transfer
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function transferFrom
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for name
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for name
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function name
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for symbol
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for symbol
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function symbol
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for decimals
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for decimals
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function decimals
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function totalSupply
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function balanceOf
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for adapterType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for adapterType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function adapterType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for tokenType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for tokenType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function tokenType
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for getBalance
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for getBalance
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function getBalance
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Generating return summary for getBalance
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Return summary generated for getBalance
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Processed function getBalance
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Value Range Analysis took 0.021611 seconds
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Dependency detection started!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Dependency detection finished!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Static Analysis took 0.333519 seconds
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Dependency does not exist
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Analysis finished!
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Analysis took 0.334821 seconds
[INFO] | 2023-05-29 03:22:09 AM | analyzer.0x4edbac5c8cb92878dd3fd165e43bbb8472f34c3f | Analysis finished at: 2023-05-29 03:22:09 AM
