[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Analysis started at: 2023-06-04 02:22:53 PM
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Processed function transfer
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Generating return summary for bug_intou24
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Return summary generated for bug_intou24
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Processed function bug_intou24
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Range graph generated
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Processed function approve
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Range graph generated
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Processed function transferFrom
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Range graph generated
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Value Range Analysis took 0.007161 seconds
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Value Range Analysis finished
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Dependency detection started!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Dependency detection finished!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Static Analysis took 0.373187 seconds
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Dependency does not exist
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Analysis finished!
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Analysis took 0.373855 seconds
[INFO] | 2023-06-04 02:22:53 PM | analyzer.Overflow-Underflow_buggy_0x2c9561bcb8371758e000644b5a4b9c5647b756a8 | Analysis finished at: 2023-06-04 02:22:53 PM
