[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Analysis started at: 2023-06-04 02:26:26 PM
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Value Range Analysis finished
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Dependency detection started!
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | DAO dependency detected in file Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc.sol in contract GeneralSwap in by composing functions withdrawFunds_re_ent17 and withdrawFunds_re_ent17
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | TOD dependency detected in file Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc.sol in contract GeneralSwap in by composing functions withdrawFunds_re_ent17 and withdrawFunds_re_ent17
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Dependency detection finished!
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Static Analysis took 0.499579 seconds
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Dependency exists
[INFO] | 2023-06-04 02:26:26 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Invoking symbolic executor!
[INFO] | 2023-06-04 02:26:29 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Symbolic execution took 2.582897 seconds
[INFO] | 2023-06-04 02:26:29 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Symbolic execution finished!
[INFO] | 2023-06-04 02:26:29 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Analysis finished!
[INFO] | 2023-06-04 02:26:29 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Analysis took 3.083552 seconds
[INFO] | 2023-06-04 02:26:29 PM | analyzer.Re-entrancy_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Analysis finished at: 2023-06-04 02:26:29 PM
