[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Analysis started at: 2023-06-04 02:13:48 PM
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Return summary generated for approve
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Range graph generated
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Processed function approve
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Range graph generated
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Processed function transferFrom
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Range graph generated
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Value Range Analysis took 0.004448 seconds
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Dependency detection started!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Static Analysis took 0.409845 seconds
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Dependency does not exist
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Analysis finished!
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Analysis took 0.410601 seconds
[INFO] | 2023-06-04 02:13:48 PM | analyzer.tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1 | Analysis finished at: 2023-06-04 02:13:48 PM
