[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Analysis started at: 2023-05-29 03:18:47 AM
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function balanceOf
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for transfer
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for transfer
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function transfer
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for allowance
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for allowance
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function allowance
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for approve
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for approve
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function approve
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function transferFrom
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getLendingPool
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getLendingPool
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getLendingPool
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setLendingPoolImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setLendingPoolImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setLendingPoolImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getLendingPoolCore
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getLendingPoolCore
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getLendingPoolCore
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setLendingPoolCoreImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setLendingPoolCoreImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setLendingPoolCoreImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getLendingPoolConfigurator
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getLendingPoolConfigurator
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getLendingPoolConfigurator
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setLendingPoolConfiguratorImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setLendingPoolConfiguratorImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setLendingPoolConfiguratorImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getLendingPoolDataProvider
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getLendingPoolDataProvider
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getLendingPoolDataProvider
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setLendingPoolDataProviderImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setLendingPoolDataProviderImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setLendingPoolDataProviderImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getLendingPoolParametersProvider
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getLendingPoolParametersProvider
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getLendingPoolParametersProvider
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setLendingPoolParametersProviderImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setLendingPoolParametersProviderImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setLendingPoolParametersProviderImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getTokenDistributor
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getTokenDistributor
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getTokenDistributor
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setTokenDistributor
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setTokenDistributor
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setTokenDistributor
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getFeeProvider
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getFeeProvider
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getFeeProvider
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setFeeProviderImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setFeeProviderImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setFeeProviderImpl
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getLendingPoolLiquidationManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getLendingPoolLiquidationManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getLendingPoolLiquidationManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setLendingPoolLiquidationManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setLendingPoolLiquidationManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setLendingPoolLiquidationManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getLendingPoolManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getLendingPoolManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getLendingPoolManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setLendingPoolManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setLendingPoolManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setLendingPoolManager
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getPriceOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getPriceOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getPriceOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setPriceOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setPriceOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setPriceOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for getLendingRateOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for getLendingRateOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function getLendingRateOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for setLendingRateOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for setLendingRateOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function setLendingRateOracle
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for execute
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for execute
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function execute
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for execute
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for execute
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function execute
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Generating return summary for execute
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Return summary generated for execute
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Processed function execute
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Value Range Analysis took 0.032239 seconds
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Dependency detection started!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Static Analysis took 0.451676 seconds
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Dependency does not exist
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Analysis finished!
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Analysis took 0.452502 seconds
[INFO] | 2023-05-29 03:18:47 AM | analyzer.0x3f0cfa3cad621c3651faf9de014489e20e5bf9d1 | Analysis finished at: 2023-05-29 03:18:47 AM
