[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Analysis started at: 2023-06-04 02:35:03 PM
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Generating return summary for NewQuestion
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Return summary generated for NewQuestion
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Range graph generated
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Processed function NewQuestion
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Generating return summary for newQuestioner
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Return summary generated for newQuestioner
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Range graph generated
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Processed function newQuestioner
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Generating return summary for fallback
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Return summary generated for fallback
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Processed function fallback
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Generating return summary for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Return summary generated for withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Range graph generated
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Processed function withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Value Range Analysis took 0.007640 seconds
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Value Range Analysis finished
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Dependency detection started!
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | DAO dependency detected in file Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d.sol in contract BLITZ_GAME in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | TOD dependency detected in file Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d.sol in contract BLITZ_GAME in by composing functions Try and set_game
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | TOD dependency detected in file Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d.sol in contract BLITZ_GAME in by composing functions Try and NewQuestion
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | TOD dependency detected in file Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d.sol in contract BLITZ_GAME in by composing functions StopGame and set_game
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | TOD dependency detected in file Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d.sol in contract BLITZ_GAME in by composing functions StopGame and newQuestioner
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | TOD dependency detected in file Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d.sol in contract BLITZ_GAME in by composing functions withdrawFunds_re_ent38 and withdrawFunds_re_ent38
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Dependency detection finished!
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Static Analysis took 0.444721 seconds
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Dependency exists
[INFO] | 2023-06-04 02:35:03 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Invoking symbolic executor!
[INFO] | 2023-06-04 02:35:07 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Symbolic execution took 4.271810 seconds
[INFO] | 2023-06-04 02:35:07 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Symbolic execution finished!
[INFO] | 2023-06-04 02:35:07 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Analysis finished!
[INFO] | 2023-06-04 02:35:07 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Analysis took 4.717644 seconds
[INFO] | 2023-06-04 02:35:07 PM | analyzer.Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d | Analysis finished at: 2023-06-04 02:35:07 PM
