[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Analysis started at: 2023-06-04 02:24:05 PM
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for getDepositary_function_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for getDepositary_function_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function getDepositary_function_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for transfer_intou62
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for transfer_intou62
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function transfer_intou62
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function onlyOwner
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for retrait_1
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for retrait_1
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function retrait_1
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for retrait_2
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for retrait_2
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function retrait_2
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for retrait_3
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for retrait_3
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function retrait_3
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for retrait_4
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for retrait_4
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function retrait_4
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for retrait_5
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for retrait_5
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function retrait_5
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for setID
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for setID
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function setID
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for setID_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for setID_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function setID_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for setCmd
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for setCmd
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function setCmd
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for setCmd_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for setCmd_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function setCmd_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for setDepositary_function
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for setDepositary_function
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function setDepositary_function
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for setDepositary_function_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for setDepositary_function_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function setDepositary_function_control
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for Eligibility_Group_1
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for Eligibility_Group_1
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function Eligibility_Group_1
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for Eligibility_Group_2
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for Eligibility_Group_2
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function Eligibility_Group_2
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for Eligibility_Group_3
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for Eligibility_Group_3
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function Eligibility_Group_3
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for Eligibility_Group_4
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for Eligibility_Group_4
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function Eligibility_Group_4
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Generating return summary for Eligibility_Group_5
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Return summary generated for Eligibility_Group_5
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Range graph generated
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Processed function Eligibility_Group_5
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Value Range Analysis took 0.022742 seconds
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Dependency detection started!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Dependency detection finished!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Static Analysis took 0.614336 seconds
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Dependency does not exist
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Analysis finished!
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Analysis took 0.614877 seconds
[INFO] | 2023-06-04 02:24:05 PM | analyzer.Overflow-Underflow_buggy_0x3f6c210878a805dedada88e59425a1932eb21fac | Analysis finished at: 2023-06-04 02:24:05 PM
