[INFO] | 2023-05-29 02:46:32 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Analysis started at: 2023-05-29 02:46:32 AM
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for createPurchaseOrder
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for createPurchaseOrder
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Range graph generated
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function createPurchaseOrder
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Range graph generated
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for purchase
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for purchase
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function purchase
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for safeTransfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for safeTransfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function safeTransfer
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for cancelOrder
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for cancelOrder
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function cancelOrder
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for safeTransferFrom
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for safeTransferFrom
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function safeTransferFrom
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for safeApprove
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for safeApprove
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function safeApprove
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for createSellOrder
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for createSellOrder
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Range graph generated
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function createSellOrder
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Generating return summary for sell
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Return summary generated for sell
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | State variable assignement do not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Processed function sell
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Value Range Analysis took 0.026548 seconds
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Value Range Analysis finished
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Storage dependency graph compostion started!
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Dependency detection started!
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Dependency detection finished!
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Static Analysis took 2.646918 seconds
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Dependency does not exist
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Symbolic execution is not needed!
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Analysis finished!
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Analysis took 2.647892 seconds
[INFO] | 2023-05-29 02:46:35 AM | analyzer.0x72f60eca0db6811274215694129661151f97982e | Analysis finished at: 2023-05-29 02:46:35 AM
