address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Overflow-Underflow_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64,0,0,0,1
Timestamp-Dependency_buggy_0x928f7bcaa85ea0fd2bc1427460dbd7489d048a33,0,1,0,0
Re-entrancy_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015,0,0,1,0
tx.origin_buggy_0x638e6355e9061e7c28ea5a0f96953922247b2896,1,0,0,0
tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a,1,0,0,0
Overflow-Underflow_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec,0,0,0,1
tx.origin_buggy_0x9ba983f8b5ffb8840e88f846815a88cbc9fc7e74,1,0,0,0
Timestamp-Dependency_buggy_0x4487adf466d51f20f10b49067e1bea2a9a5b9a06,0,1,0,0
tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d,1,0,0,0
Overflow-Underflow_buggy_0xe5a35f5c2703908fd4a26937695aaae656c91bbc,0,0,0,1
tx.origin_buggy_0xc2473c3873edd7cdc43b38f298ad1907a70c8212,1,0,0,0
tx.origin_buggy_0x9d759067df7e3f660f7439255c0c5bc104409a64,1,0,0,0
tx.origin_buggy_0xb24da34c71297018012a18f76581219660636e5e,1,0,0,0
Overflow-Underflow_buggy_0xfcb5df42e06a39e233dc707bb3a80311efd11576,0,0,0,1
Timestamp-Dependency_buggy_0x3a86435776de97b5a481c395159c3b31cec966f6,0,1,0,0
tx.origin_buggy_0x8730f0b574229d1c0d00db5c4bdb0c375a2efd9d,1,0,0,0
Re-entrancy_buggy_0x70fadbe1f2cccbaf98ac88fdcf94a0509a48e46d,0,0,1,0
Overflow-Underflow_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c,0,0,0,1
Timestamp-Dependency_buggy_0xf20e8eb78a8103c803d9f648704dfa1b8eab5782,0,1,0,0
Timestamp-Dependency_buggy_0xcce3038b7e539dcb140867622b671238df93cb5e,0,1,0,0
Timestamp-Dependency_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013,0,1,0,0
Re-entrancy_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2,0,0,1,0
Timestamp-Dependency_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2,0,1,0,0
tx.origin_buggy_0xd43fc900c870c771d9078302c3707976866d42ca,1,0,0,0
Timestamp-Dependency_buggy_0xfff3ada5a2555a2b59bff4f44dfad90146cce8cb,0,1,0,0
tx.origin_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,1,0,0,0
tx.origin_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce,1,0,0,0
tx.origin_buggy_0x60b5ae3b8247f00276539c6f3ea6cba5785242a0,1,0,0,0
tx.origin_buggy_0x785e031fa0c22566b31849c3521838e4fd9e6a19,1,0,0,0
Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23,0,1,0,0
Re-entrancy_buggy_0x1cbd296ad51cacd77a3f4750027ab15057b7b5e4,0,0,1,0
Re-entrancy_buggy_0x5fbbcb1657ea81782efd9a121e11c27fa6a5a804,0,0,1,0
Re-entrancy_buggy_0x9425503158208603dff6fcd82de4dee425290ba1,0,0,1,0
Overflow-Underflow_buggy_0x53caa71f4a8a2617592fd55f0001a0948a16ec67,0,0,0,1
Re-entrancy_buggy_0x1952e7fdf4c9c11b6105482aa61c0e8ee68d46b6,0,0,1,0
tx.origin_buggy_0x23eae68fb03ced09ab460ff2b4cb08be751a7d18,1,0,0,0
Overflow-Underflow_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900,0,0,0,1
Overflow-Underflow_buggy_0x57b5a4453a0bf8f225ec9b05b4199ece1350ea00,0,0,0,1
tx.origin_buggy_0x9e8911daf924de5a69fe1d9ad21c2f321120fec4,1,0,0,0
Overflow-Underflow_buggy_0x794cdf286788f7ff68c701020b46e7bc994bcaa1,0,0,0,1
Overflow-Underflow_buggy_0x8e1835d45e5ee686fd92452d64050bf2dcbac793,0,0,0,1
tx.origin_buggy_0xfbe0e9846bd736b84a0a973322ad2a1fc8d7e5ca,1,0,0,0
Re-entrancy_buggy_0x054d5ffadd9aa805544b774681b9fbdec72ca57c,0,0,1,0
Overflow-Underflow_buggy_0x69c0191764df61bac91685e5d9cf5f1d67199c22,0,0,0,1
Timestamp-Dependency_buggy_0x8be08c388d028ea1184516321f522a050118aba6,0,1,0,0
Timestamp-Dependency_buggy_0x1a94fdf6d0bf45d298557789550bb2d7e359ca2d,0,1,0,0
tx.origin_buggy_0x2c3b9d47f9a80507e93c9401eb22e111672604a3,1,0,0,0
Re-entrancy_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581,0,0,1,0
Overflow-Underflow_buggy_0x99059ddabab33884fe67625230d093a7fae88f0a,0,0,0,1
tx.origin_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c,1,0,0,0
tx.origin_buggy_0x51c5ca1bad35e5435ee65aa0170af5b6b662a416,1,0,0,0
Overflow-Underflow_buggy_0xf07f1362e56615f663a298a4917957d7878e473b,0,0,0,1
Overflow-Underflow_buggy_0x7f738ffbde7ecac18d31ecba1e9b6eef5b9214b7,0,0,0,1
Overflow-Underflow_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501,0,0,0,1
Timestamp-Dependency_buggy_0x425b1a072abb42a4c82a545f09cc17675c89ff21,0,1,0,0
Re-entrancy_buggy_0xcdecf7251977482fb0582f49f8c0ef6f14902e45,0,0,1,0
Timestamp-Dependency_buggy_0xbae6efbd11244bbdb54e015f873d898733457b94,0,1,0,0
tx.origin_buggy_0x09b39342a172bc337ab9444810fa527a08bb28b7,1,0,0,0
Timestamp-Dependency_buggy_0x81fa23d719271022c036f725f7ea841e5612b408,0,1,0,0
Timestamp-Dependency_buggy_0x42ec4845f2d14bfefb8f4667efca9be3c1966a29,0,1,0,0
tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a,1,0,0,0
Re-entrancy_buggy_0x737717b587fae986354660d023eefbcec4552558,0,0,1,0
Overflow-Underflow_buggy_0x3af5e7e5bf495f9a71cfdac2c732cee4adcf3960,0,0,0,1
Timestamp-Dependency_buggy_0x96fa4b2bebbbc9ffdb7d64ed18058de27680752c,0,1,0,0
Re-entrancy_buggy_0x72acaab5b211b9a69bf71f4a6bb1f56546451509,0,0,1,0
Timestamp-Dependency_buggy_0xb39b66a7273b83bca1f2f618672302485b391f92,0,1,0,0
Timestamp-Dependency_buggy_0xfcdb773445b453af35683387f49f168f403e9936,0,1,0,0
Re-entrancy_buggy_0x182ec740f6ccb11c858af8bc8349c9153151cb63,0,0,1,0
Re-entrancy_buggy_0xfd25ec0627ba777f32a7ee04fe3bcee2b58f7939,0,0,1,0
Re-entrancy_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4,0,0,1,0
Timestamp-Dependency_buggy_0xa83f603a762bce955c6d1aa8666a0f85feedeedd,0,1,0,0
Timestamp-Dependency_buggy_0x0ea1316799e3eeb5761aa5d92ff606daab39d01a,0,1,0,0
Overflow-Underflow_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460,0,0,0,1
tx.origin_buggy_0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994,1,0,0,0
Overflow-Underflow_buggy_0x129bc997c3448515d36c83382eaae2454b0884b6,0,0,0,1
Timestamp-Dependency_buggy_0x9425503158208603dff6fcd82de4dee425290ba1,0,1,0,0
Timestamp-Dependency_buggy_0x0af7540a45a957205f0e4fbffd72a013c5f8a3da,0,1,0,0
Timestamp-Dependency_buggy_0x90929c0af38a8f5edf8da7e502aac91b80b3205b,0,1,0,0
Overflow-Underflow_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6,0,0,0,1
Re-entrancy_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64,0,0,1,0
Overflow-Underflow_buggy_0xb3a9d2e554c653b7712753c0e8616cca20b14c56,0,0,0,1
Overflow-Underflow_buggy_0x74fec88946d90b87f40f04165bf64542751f779e,0,0,0,1
Re-entrancy_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2,0,0,1,0
Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3,0,1,0,0
Timestamp-Dependency_buggy_0xf45546fcb8c604703a0c5f1a652f01ce452ec511,0,1,0,0
Overflow-Underflow_buggy_0x479d4b59949d88037669865a78231ffd742fbaa1,0,0,0,1
Timestamp-Dependency_buggy_0xc3cc48da3b8168154e0f14bf0446c7a93613f0a7,0,1,0,0
Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f,0,0,0,1
tx.origin_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1,1,0,0,0
Re-entrancy_buggy_0x7bd9f01710641ab196dca0eb379c85dceb742ce4,0,0,1,0
tx.origin_buggy_0xe051d159280e0f60ba2239e143a5903a4f0b3095,1,0,0,0
Timestamp-Dependency_buggy_0x2766fe4f903cfba335e2e156e53e14312ce31ca0,0,1,0,0
Timestamp-Dependency_buggy_0x3e8cdc26eea881344d64eddfee940bba2fcdbdc4,0,1,0,0
tx.origin_buggy_0xff1ab9af70681f0dead85ac3233a2214cfd1112d,1,0,0,0
Timestamp-Dependency_buggy_0xa6754e19f5df3d65324566062dbbfa1a42b2bc3d,0,1,0,0
tx.origin_buggy_0x499e5f8914c061ce9ef0873a67c254f90cae5a76,1,0,0,0
Overflow-Underflow_buggy_0x882ba584333716ba3b7045cc50e1170b44f51770,0,0,0,1
Timestamp-Dependency_buggy_0xd2ce1ae1c7d6914a51924d796e8434df7afdce48,0,1,0,0
Overflow-Underflow_buggy_0xc1746273c53b9bf2d827b01b3974113bb597eaeb,0,0,0,1
Overflow-Underflow_buggy_0xf78be8a5a7f368eddbdad0cb67dbeb5d608a3581,0,0,0,1
Timestamp-Dependency_buggy_0x868822b816bf0292a0c46d89a51b019113537325,0,1,0,0
tx.origin_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b,1,0,0,0
Timestamp-Dependency_buggy_0x32e680d160265477de32c1abb687417868fa425d,0,1,0,0
Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7,0,0,1,0
tx.origin_buggy_0xa8021a222b398a1a79088684788d82a7985901e4,1,0,0,0
Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb,0,1,0,0
tx.origin_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae,1,0,0,0
Timestamp-Dependency_buggy_0x8516b43a9b547e4692433340ca9f0a13b5d25d7f,0,1,0,0
tx.origin_buggy_0x65d05ce21cf51307e548d00b08fba6115d62c00d,1,0,0,0
Re-entrancy_buggy_0xcde4affd661f0fda3523ec0119f4c17d1b44db8e,0,0,1,0
Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e,0,0,1,0
Overflow-Underflow_buggy_0xce4d20b74faf8c1ab15e2b0fd3f1cccfe6f6d419,0,0,0,1
Timestamp-Dependency_buggy_0x3e0aa89bc2d579fd4420f3b5d365edfced8652d1,0,1,0,0
Re-entrancy_buggy_0xdce3a5a521d3580b29231d81165351cb38d22fea,0,0,1,0
Overflow-Underflow_buggy_0x45e5997a4a69ca3d8eb38892bd7d5dad8eadea2b,0,0,0,1
Overflow-Underflow_buggy_0x850c206043382e2c7615710846554c154425b1c6,0,0,0,0
Overflow-Underflow_buggy_0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac,0,0,0,1
tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325,1,0,0,0
Timestamp-Dependency_buggy_0xdab06a8fd2fba59eca093c65a3b5f80a8b3b4cdc,0,1,0,0
Re-entrancy_buggy_0xe002d045a781c8162e0aa3fcdb280dc4b05df187,0,0,1,0
tx.origin_buggy_0x1ef5cc1a76bf3558bfe209a2ea8122e8b4f5ff80,1,0,0,0
Re-entrancy_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa,0,0,1,0
Re-entrancy_buggy_0xb801f917bcfa3da003ec64ae9b90526add3377ef,0,0,1,0
Re-entrancy_buggy_0x3b7fd4cbef5f57256c330d2cc2a190eed08c82ec,0,0,1,0
tx.origin_buggy_0x72ebd62060f78d91dc4bc33e8d88f39307365f87,1,0,0,0
tx.origin_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696,1,0,0,0
Timestamp-Dependency_buggy_0xbd04617f9bee584c0c45923a2d7971a64cea9297,0,1,0,0
Timestamp-Dependency_buggy_0x64fac631db32d70d77e0b759f9a27e1f6b9e9f6f,0,1,0,0
tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c,1,0,0,0
Re-entrancy_buggy_0x4efa195943a77384d47917106a25f33b23e32f97,0,0,1,0
Overflow-Underflow_buggy_0xf342e74b452652b95f902f7d247ca9b4dd70a5a7,0,0,0,1
tx.origin_buggy_0xddb1204fc9d2d23157793a164c4f8c8fdb745bca,1,0,0,0
Timestamp-Dependency_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272,0,1,0,0
tx.origin_buggy_0x0f1004fba37a66dbcd45db3a4a880c4498ebfe8d,1,0,0,0
tx.origin_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3,1,0,0,0
Re-entrancy_buggy_0x608290f553c26616111ca5d5cb0c1e451c09dfe2,0,0,1,0
tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce,1,0,0,0
Re-entrancy_buggy_0x03e9a7bf2a324f8bac73ae0cb8be7645ab27b498,0,0,1,0
Overflow-Underflow_buggy_0xd3fae2cd9140a179a279038f383291fc36ce411d,0,0,0,1
Overflow-Underflow_buggy_0xfcdb773445b453af35683387f49f168f403e9936,0,0,0,1
Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2,0,0,0,1
tx.origin_buggy_0x0152471c309c39c86f4fce05669a92adf456c1c6,1,0,0,0
Timestamp-Dependency_buggy_0xce242dfca2b3499af28de3074083c3acdcd2d0f6,0,1,0,0
Timestamp-Dependency_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0,0,1,0,0
Re-entrancy_buggy_0x667622505c6f4b10b6ed9ff538441580907bd393,0,0,1,0
Re-entrancy_buggy_0x35b5abaedeed12c63e04029120fa6bb084342b4d,0,0,1,0
Timestamp-Dependency_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec,0,1,0,0
Overflow-Underflow_buggy_0x1f0d3048b3d49de0ed6169a443dbb049e6daa6ce,0,0,0,1
Re-entrancy_buggy_0x6b51beeaa7d6704d48d088ec95735e21459385f0,0,0,1,0
Timestamp-Dependency_buggy_0x67503c1ed0c10747b98274b8a9bf38e070a5299d,0,1,0,0
Overflow-Underflow_buggy_0x13e225db365ffe7d22a21056bbb4f19505a561b2,0,0,0,1
tx.origin_buggy_0xd7f1c76ccaaaaeeb41022c0c408d918b8c966170,1,0,0,0
tx.origin_buggy_0xe7ad46a6a4fe273845992d5accbddbfabec71579,1,0,0,0
Timestamp-Dependency_buggy_0x000000d4e883e304c7f9574ebeecf238eb55a40f,0,1,0,0
Overflow-Underflow_buggy_0xc35924a3661bbadabbba4f1823fa74fcafcb08ef,0,0,0,1
tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4,1,0,0,0
tx.origin_buggy_0xe3b4fe861b1843b9fe49fd4b9a58fa498125cc23,1,0,0,0
Timestamp-Dependency_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699,0,1,0,0
Overflow-Underflow_buggy_0x1e0f36a7b347ec5cbdb9058a8e5ec820cd9b043f,0,0,0,1
Re-entrancy_buggy_0xebb8f6d94855efe932efdaf036199ce150f4c97d,0,0,1,0
tx.origin_buggy_0xaa05a82b8c6ac22cc496f67889fc5dadc2e08466,1,0,0,0
Overflow-Underflow_buggy_0xe7b00e91a3bbacb0eecd03828bf333021ef7e0d0,0,0,0,1
Timestamp-Dependency_buggy_0xf44b800999bf10844e10530587b4878c94f0e73c,0,1,0,0
Timestamp-Dependency_buggy_0xa341d9ad5bcc41e43acc038abcd5f633c917faf4,0,1,0,0
Overflow-Underflow_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80,0,0,0,1
Timestamp-Dependency_buggy_0x647c008665127210d44d17313b9020223f683d12,0,1,0,0
Overflow-Underflow_buggy_0xcafa95fe1a5a05a0dbbc4e682a80ad16c860c63f,0,0,0,1
Overflow-Underflow_buggy_0x3f8eb9e89976021cfd80d8c729203d5e3f723491,0,0,0,1
tx.origin_buggy_0x8160727f431786d037f8bd5ee480d468f8179039,1,0,0,0
Overflow-Underflow_buggy_0x68e9ece22a830bbe8e697985b539934d95a45ad0,0,0,0,1
Overflow-Underflow_buggy_0x356151335ac1b98349a535d894307a6c8f8e3fae,0,0,0,1
tx.origin_buggy_0x55593edffcfb9465660869a44e83b707c8f30d64,1,0,0,0
tx.origin_buggy_0xb4ba03ae1755417611b442ac89f9c11069227ed0,1,0,0,0
Overflow-Underflow_buggy_0x319fd7c6848471eb95c7f38d766b8501c3ab6b3b,0,0,0,1
Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75,0,1,0,0
tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1,1,0,0,0
Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79,0,0,0,1
tx.origin_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278,1,0,0,0
tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f,1,0,0,0
tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7,1,0,0,0
Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849,0,0,0,1
Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696,0,0,0,1
Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1,0,1,0,0
Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b,0,1,0,0
tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38,1,0,0,0
tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec,1,0,0,0
Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d,0,0,1,0
Re-entrancy_buggy_0xd1b9ef573f0ef3b4646213977d87f66e4171fa61,0,0,1,0
Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81,0,0,1,0
Timestamp-Dependency_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838,0,1,0,0
Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a,0,0,1,0
Timestamp-Dependency_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6,0,1,0,0
Re-entrancy_buggy_0x2708ff1f06c99932ac099422031da3691c625aed,0,0,1,0
Re-entrancy_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699,0,0,1,0
Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55,0,1,0,0
Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a,0,0,1,0
tx.origin_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66,1,0,0,0
Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3,0,0,0,1
tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef,1,0,0,0
tx.origin_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2,1,0,0,0
Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af,0,0,1,0
Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2,0,0,1,0
Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4,0,0,1,0
tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a,1,0,0,0
Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44,0,1,0,0
Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf,0,1,0,0
tx.origin_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2,1,0,0,0
Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151,0,1,0,0
Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51,0,0,0,1
Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909,0,0,0,1
tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d,1,0,0,0
tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1,1,0,0,0
tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed,1,0,0,0
Timestamp-Dependency_buggy_0x21efa14401264419b565ad56587ad5c65be4281f,0,1,0,0
tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460,1,0,0,0
Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d,0,1,0,0
tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54,1,0,0,0
tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10,1,0,0,0
Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b,0,0,0,1
Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef,0,1,0,0
Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272,0,0,0,1
Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501,0,0,1,0
Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288,0,0,1,0
tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9,1,0,0,0
Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013,0,0,1,0
Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176,0,1,0,0
Re-entrancy_buggy_0xfe291408fa88252b70b34a054748d4f5897b82e0,0,0,1,0
Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441,0,1,0,0
Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1,0,0,0,1
Overflow-Underflow_buggy_0x74d570366e026778db0f7ca60bcd0ed263bd93f2,0,0,0,1
Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e,0,0,1,0
Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa,0,1,0,0
Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5,0,1,0,0
Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40,0,0,0,1
Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12,0,1,0,0
Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee,0,0,0,1
Re-entrancy_buggy_0x5c54142e962dc587fd37cb0e261b7e0851c384d2,0,0,1,0
tx.origin_buggy_0x5d5fd322b5beefd87f0897db6f743dcc626974da,1,0,0,0
Re-entrancy_buggy_0xab75087dfd18547ca085fa34cacb402c70df3da2,0,0,1,0
Overflow-Underflow_buggy_0x1fb847f4e4c1c8560a78f152b08db3bfa5c7836b,0,0,0,1
Re-entrancy_buggy_0x8fa0d289ab6791782fc4d1f0baae1dfce0209eb5,0,0,1,0
Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2,0,0,1,0
tx.origin_buggy_0x2b93194d0984201ab0220a3ec6b80d9a0bd49ed7,1,0,0,0
