address,tx.origin,Timestamp-Dependency,Re-entrancy,Overflow-Underflow
Timestamp-Dependency_buggy_0x17234c4a002ff019d4721a97d04a35a9606cec75,0,1,0,0
tx.origin_buggy_0x02eebe04031cb7dd33ca76c8947059c8f8549ff1,1,0,0,0
Overflow-Underflow_buggy_0x68756412fd30d04c821d7bb92336adae8bf51f79,0,0,0,1
tx.origin_buggy_0xd23523a01bb121aa52dd80f00e95e49166e3f278,1,0,0,0
tx.origin_buggy_0x21efa14401264419b565ad56587ad5c65be4281f,1,0,0,0
tx.origin_buggy_0x8d45bcdaeb330035e6405808693598f13a99c3c7,1,0,0,0
Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849,0,0,0,1
Overflow-Underflow_buggy_0xbe066a1a964a0be4e57525a67bb20b2e659c3696,0,0,0,1
Timestamp-Dependency_buggy_0x2d50c2dd998aab26a666a5e9f15e7f32ad9e8ce1,0,1,0,0
Timestamp-Dependency_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b,0,1,0,0
tx.origin_buggy_0xc42de4250ca009c767818ec6f8fb1eacba859f38,1,0,0,0
tx.origin_buggy_0xa46866a866dea3652e590c36ef2832fdf86cf4ec,1,0,0,0
Re-entrancy_buggy_0xc1d54584c9c40a5403f6b20c54cb6e611a3ca59d,0,0,1,0
Re-entrancy_buggy_0xd1b9ef573f0ef3b4646213977d87f66e4171fa61,0,0,1,0
Re-entrancy_buggy_0xd581905d2a011d578971045c4121ef1fc42e9a81,0,0,1,0
Timestamp-Dependency_buggy_0x042c2d72f48bc09b7b7078d4ba6f6a8ddcaef838,0,1,0,0
Re-entrancy_buggy_0x38f09f6cf23900c6a37a3f31b90c7ea04453443a,0,0,1,0
Timestamp-Dependency_buggy_0x921696daaa356a22694d48bf1381926cbf2ebda6,0,1,0,0
Re-entrancy_buggy_0x2708ff1f06c99932ac099422031da3691c625aed,0,0,1,0
Re-entrancy_buggy_0xce7977b0f09af18aba7b35042b9866f4a8b86699,0,0,1,0
Timestamp-Dependency_buggy_0x9f688beadc71df10656ed3a0fb503cd74c148a55,0,1,0,0
Re-entrancy_buggy_0x222a1ef9144ad889426195570568ab813380767a,0,0,1,0
tx.origin_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66,1,0,0,0
Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3,0,0,0,1
tx.origin_buggy_0xa62952e46b112226ac94e4943eb61f14fb5e62ef,1,0,0,0
tx.origin_buggy_0x378965e2a5d31f6f5fd029c1fc456caacb6d04b2,1,0,0,0
Re-entrancy_buggy_0xe1b3261999df08497c3b1dead7427bb77af311af,0,0,1,0
Re-entrancy_buggy_0x6b58969b0bc77270424419201ecd7815fe73bfa2,0,0,1,0
Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4,0,0,1,0
tx.origin_buggy_0xcae98ae8044273acf7a39791227068235aa39d3a,1,0,0,0
Timestamp-Dependency_buggy_0x3c00a606544daf12be1747eadcc78654b1768e44,0,1,0,0
Timestamp-Dependency_buggy_0xd7b06571942f1c76ceda0e26db8dd4c1acb59cbf,0,1,0,0
tx.origin_buggy_0xa5ab723a0cb027c010f9b5d2762c04e91dc069c2,1,0,0,0
Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151,0,1,0,0
Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51,0,0,0,1
Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909,0,0,0,1
tx.origin_buggy_0xc8a00f39f175645747a9586f52f73d1f39cec16d,1,0,0,0
tx.origin_buggy_0x00dea398a2d404a19f665e90c64b44c6409bc7d1,1,0,0,0
tx.origin_buggy_0x2708ff1f06c99932ac099422031da3691c625aed,1,0,0,0
Timestamp-Dependency_buggy_0x21efa14401264419b565ad56587ad5c65be4281f,0,1,0,0
tx.origin_buggy_0x84ea17efe042b3efb065fa17d40086ac543e1460,1,0,0,0
Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d,0,1,0,0
tx.origin_buggy_0xf8b9e8ef2a80f61d04f1f8b91805968aa7a6ff54,1,0,0,0
tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10,1,0,0,0
Overflow-Underflow_buggy_0x546b3eaed208fde439a9f8416e4319412a743d9b,0,0,0,1
Timestamp-Dependency_buggy_0x9b1e1fc958b83e801d1342f9f9ba7da3a55ba1ef,0,1,0,0
Overflow-Underflow_buggy_0xeb61e3077822705c2e0165892e68184b36cf8272,0,0,0,1
Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501,0,0,1,0
Re-entrancy_buggy_0xa9fedd7bdf10535621c4e0ad754cdf61d245f288,0,0,1,0
tx.origin_buggy_0xce657ac2e710208c0c2bfc248b3fcd8762fa8ee9,1,0,0,0
Re-entrancy_buggy_0x65fa4362c1b5a2b5b95a51f05acb0ffecea70013,0,0,1,0
Timestamp-Dependency_buggy_0x8f88442a13231179d94d3190d0250146e09f4176,0,1,0,0
Re-entrancy_buggy_0xfe291408fa88252b70b34a054748d4f5897b82e0,0,0,1,0
Timestamp-Dependency_buggy_0xfc779f52789d52a532d3deb247de616a0d4a2441,0,1,0,0
Overflow-Underflow_buggy_0xdf81a05c70d1084576719f1b05c5d2d89b8862a1,0,0,0,1
Overflow-Underflow_buggy_0x74d570366e026778db0f7ca60bcd0ed263bd93f2,0,0,0,1
Re-entrancy_buggy_0x3a2f94a1f41250fc2b2ede8267f865106d1e9f7e,0,0,1,0
Timestamp-Dependency_buggy_0x37f0137cb24c315d4f725473697e558d6ccaffaa,0,1,0,0
Timestamp-Dependency_buggy_0x82606546902f50a479e4e7455ca1fdddf2e5b9d5,0,1,0,0
Overflow-Underflow_buggy_0x5c65f3a641b0df7feb30e5b9d24f097c2dca7f40,0,0,0,1
Timestamp-Dependency_buggy_0x237a44a44c356717b2c3c8835077dafaa0731e12,0,1,0,0
Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee,0,0,0,1
