address,suicidal,reentrancy-eth
0xdf4b83a451ef20b925ce39f4da2a021722688370,0,1
0xe610af01f92f19679327715b426c35849c47c657,0,1
0xf01fe1a15673a5209c94121c45e2121fe2903416,0,1
0xf5cff81d51e81596519ecf61830cb084037a2218,0,1
0xf91546835f756da0c10cfa0cda95b15577b84aa7,0,1
0xfdb27beadad89f8282c51f5e5a4e77c1f19d7220,0,1
0xfe1b613f17f984e27239b0b2dccfb1778888dfae,1,1
0x006c94d8e2197732c247086fceecc65c9bedfebd,1,0
0x0086859d11090d6421386d4392a03811c45aa858,1,0
0x00e97dc9df137a4065418fe6475f9465b63d9f59,1,0
0x01b0ba9b15a075f2bbb2a06296dcf230d7033006,1,0
0x01dbb419d66be0d389fab88064493f1d698dc27a,1,0
0x01e5be25eb25a0b4ffb73d34a0b5b72b49dafa7a,1,0
0x02665a0d6f28260e0395863135276ebe793e246c,1,0
0x027b365d2707e551ad9f968649e49f31a8f59336,1,0
0x02f5243fe979a79bb55dc8dcdb93d8ce85e44b65,1,0
0x039704a4ecf78b0e1eef8f181a7838a0c68876ca,1,0
0x0399f871448b0aee36180be78951ceea033c40c1,1,0
0x03a62c4b61e7118025b8c253b2e09cf74ca0f31a,1,0
0x042d7b0069b6170c70e6a6aa02dec93d78785eb4,1,0
0x046ad5aebde812a3c04ec48d50c980edf87edb5f,1,0
0x049671341b35f43c703829ce1cc6c91e68816a05,1,0
0x04ac3e0ab9f65098b16ccb9f0ba844cdba3eeac1,1,0
0x0505c8e3543034fe3dfed013d2e997102de13d37,1,0
0x051b21b946a39c092b806be32ce76d09ccbe058c,1,0
0x0604c64e13948c7381902fe085889faaac40a0a4,1,0
0x06054d65be538e354e3b6d8ebe38ef3ee8764662,1,0
0x0614143a9639d3731f343805f098cfe107e756e6,1,0
0x062d1816ea36366a714c34b9b283f4d377dc0191,1,0
0x0642b4be08848b4f8a33e8bb5f4f27535c5d3a86,1,0
0x065e19a1228ff454229afbd19b20467129e42a7f,1,0
