address,bytecode,reentrancy-eth,suicidal,ContractName,CompilerVersion,SmartCheck_Elysium_reentrancy-eth_predictions,SoliAudit_Elysium_reentrancy-eth_predictions,SoliAudit_Elysium_suicidal_predictions,Slither_Elysium_reentrancy-eth_predictions,Slither_Elysium_suicidal_predictions,ConFuzzius_Elysium_reentrancy-eth_predictions,ConFuzzius_Elysium_suicidal_predictions,SAILFISH_Elysium_reentrancy-eth_predictions
etherstore,60806040526004361061006c5763ffffffff7c01000000000000000000000000000000000000000000000000000000006000350416631031ec318114610071578063155dd5ee146100b157806327e235e3146100cb5780637ddfe78d146100f9578063e2c41dbc1461010e575b600080fd5b34801561007d57600080fd5b5061009f73ffffffffffffffffffffffffffffffffffffffff60043516610116565b60408051918252519081900360200190f35b3480156100bd57600080fd5b506100c9600435610128565b005b3480156100d757600080fd5b5061009f73ffffffffffffffffffffffffffffffffffffffff600435166101b8565b34801561010557600080fd5b5061009f6101ca565b6100c96101d0565b60016020526000908152604090205481565b3360009081526002602052604090205481111561014457600080fd5b60005481111561015357600080fd5b3360009081526001602052604090205462093a800142101561017457600080fd5b60405133908290600081818185875af192505050151561019357600080fd5b3360009081526002602090815260408083208054949094039093556001905220429055565b60026020526000908152604090205481565b60005481565b3360009081526002602052604090208054340190555600,1,0,x,v0.4.26+commit.,1,1,0,1,0,1,0,1
modifier_reentrancy,60806040526004361061004b5763ffffffff7c0100000000000000000000000000000000000000000000000000000000600035041663ca5d08808114610050578063eedc966a14610067575b600080fd5b34801561005c57600080fd5b506100656100a7565b005b34801561007357600080fd5b5061009573ffffffffffffffffffffffffffffffffffffffff60043516610214565b60408051918252519081900360200190f35b33600090815260208190526040902054156100c157600080fd5b3373ffffffffffffffffffffffffffffffffffffffff16634d5f327c6040518163ffffffff167c0100000000000000000000000000000000000000000000000000000000028152600401602060405180830381600087803b15801561012557600080fd5b505af1158015610139573d6000803e3d6000fd5b505050506040513d602081101561014f57600080fd5b5051604080517f4e7520546f6b656e00000000000000000000000000000000000000000000000060208281019190915282518083036008018152602890920192839052815191929182918401908083835b602083106101bf5780518252601f1990920191602091820191016101a0565b6001836020036101000a0380198251168184511680821785525050505050509050019150506040518091039020600019161415156101fc57600080fd5b33600090815260208190526040902080546014019055565b600060208190529081526040902054815600,1,0,x,v0.4.26+commit.,0,0,0,0,0,1,0,1
reentrance,6080604052600436106100605763ffffffff7c0100000000000000000000000000000000000000000000000000000000600035041662362a95811461006257806327e235e3146100835780632e1a7d4d146100c357806370a08231146100db575b005b61006073ffffffffffffffffffffffffffffffffffffffff60043516610109565b34801561008f57600080fd5b506100b173ffffffffffffffffffffffffffffffffffffffff60043516610135565b60408051918252519081900360200190f35b3480156100cf57600080fd5b50610060600435610147565b3480156100e757600080fd5b506100b173ffffffffffffffffffffffffffffffffffffffff6004351661018b565b73ffffffffffffffffffffffffffffffffffffffff166000908152602081905260409020805434019055565b60006020819052908152604090205481565b3360009081526020819052604090205481116101885760405133908290600081818185875af150505050336000908152602081905260409020805482900390555b50565b73ffffffffffffffffffffffffffffffffffffffff16600090815260208190526040902054905600,1,0,x,v0.4.26+commit.,1,1,0,1,0,1,0,1
reentrance.patched,608060405234801561001057600080fd5b506102418060206000396000f3006080604052600436106100605763ffffffff7c0100000000000000000000000000000000000000000000000000000000600035041662362a95811461006257806327e235e3146100835780632e1a7d4d146100c357806370a08231146100db575b005b61006073ffffffffffffffffffffffffffffffffffffffff60043516610109565b34801561008f57600080fd5b506100b173ffffffffffffffffffffffffffffffffffffffff60043516610164565b60408051918252519081900360200190f35b3480156100cf57600080fd5b50610060600435610176565b3480156100e757600080fd5b506100b173ffffffffffffffffffffffffffffffffffffffff600435166101ed565b73ffffffffffffffffffffffffffffffffffffffff16600090815260208190526040902080543481817fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff03101561015f57600080fd5b019055565b60006020819052908152604090205481565b3360009081526020819052604090205481116101ea5760405133908290600081818185875a600154600114156101ab57600080fd5b6001600155f18015156101bd57600080fd5b60006001555050505033600090815260208190526040902080548290818110156101e557600080fd5b0390555b50565b73ffffffffffffffffffffffffffffffffffffffff16600090815260208190526040902054905600a165627a7a72305820d9a6746f82625af85c7fa81c1db43998785b59ce2132e2e51731484d698df3b60029,0,0,x,v0.4.26+commit.,1,1,0,0,0,1,0,0
reentrancy_bonus,60806040526004361061004b5763ffffffff7c01000000000000000000000000000000000000000000000000000000006000350416637d1c54f88114610050578063b86e321c14610080575b600080fd5b34801561005c57600080fd5b5061007e73ffffffffffffffffffffffffffffffffffffffff600435166100ae565b005b34801561008c57600080fd5b5061007e73ffffffffffffffffffffffffffffffffffffffff6004351661014a565b73ffffffffffffffffffffffffffffffffffffffff811660009081526001602052604090205460ff16156100e157600080fd5b73ffffffffffffffffffffffffffffffffffffffff81166000908152600260205260409020805460640190556101168161014a565b73ffffffffffffffffffffffffffffffffffffffff166000908152600160208190526040909120805460ff19169091179055565b73ffffffffffffffffffffffffffffffffffffffff8116600081815260026020908152604080832080549084905590519093918491808201918591908185875af192505050905080151561019d57600080fd5b5050505600,1,0,x,v0.4.26+commit.,1,1,0,1,0,1,0,1
reentrancy_cross_function,60806040526004361061004b5763ffffffff7c01000000000000000000000000000000000000000000000000000000006000350416635fd8c7108114610050578063a9059cbb14610067575b600080fd5b34801561005c57600080fd5b50610065610098565b005b34801561007357600080fd5b5061006573ffffffffffffffffffffffffffffffffffffffff600435166024356100e2565b336000818152602081815260408083205490519093918491808201918591908185875af19250505090508015156100ce57600080fd5b505033600090815260208190526040812055565b3360009081526020819052604090205481116101315773ffffffffffffffffffffffffffffffffffffffff82166000908152602081905260408082208054840190553382529020805482900390555b50505600,1,0,x,v0.4.26+commit.,1,1,0,1,0,1,0,1
reentrancy_dao,60806040526004361060485763ffffffff7c0100000000000000000000000000000000000000000000000000000000600035041663853828b68114604d578063d0e30db0146061575b600080fd5b348015605857600080fd5b50605f6067565b005b605f60be565b33600090815260208190526040812054908082111560ba5760018054839003905560405133908390600081818185875af192505050905080151560a957600080fd5b336000908152602081905260408120555b5050565b3360009081526020819052604090208054349081019091556001805490910190555600,1,0,x,v0.4.26+commit.,1,1,0,1,0,1,0,1
reentrancy_insecure,608060405260043610603e5763ffffffff7c01000000000000000000000000000000000000000000000000000000006000350416635fd8c71081146043575b600080fd5b348015604e57600080fd5b5060556057565b005b336000818152602081815260408083205490519093918491808201918591908185875af1925050509050801515608c57600080fd5b5050336000908152602081905260408120555600,1,0,x,v0.4.26+commit.,1,1,0,1,0,1,0,1
reentrancy_simple,6080604052600436106100565763ffffffff7c01000000000000000000000000000000000000000000000000000000006000350416635fd8c710811461005b578063c0e317fb14610072578063f8b2cb4f1461007a575b600080fd5b34801561006757600080fd5b506100706100ba565b005b6100706100f7565b34801561008657600080fd5b506100a873ffffffffffffffffffffffffffffffffffffffff6004351661010e565b60408051918252519081900360200190f35b33600081815260208190526040808220549051909181818185875af19250505015156100e557600080fd5b33600090815260208190526040812055565b336000908152602081905260409020805434019055565b73ffffffffffffffffffffffffffffffffffffffff16600090815260208190526040902054905600,1,0,x,v0.4.26+commit.,1,1,0,1,0,1,0,1
simple_dao,6080604052600436106100605763ffffffff7c0100000000000000000000000000000000000000000000000000000000600035041662362a9581146100655780632e1a7d4d1461008857806359f1286d146100a0578063d5d44d80146100e0575b600080fd5b61008673ffffffffffffffffffffffffffffffffffffffff6004351661010e565b005b34801561009457600080fd5b5061008660043561013a565b3480156100ac57600080fd5b506100ce73ffffffffffffffffffffffffffffffffffffffff60043516610180565b60408051918252519081900360200190f35b3480156100ec57600080fd5b506100ce73ffffffffffffffffffffffffffffffffffffffff600435166101a8565b73ffffffffffffffffffffffffffffffffffffffff166000908152602081905260409020805434019055565b33600090815260208190526040812054821161017c5760405133908390600081818185875af13360009081526020819052604090208054879003905593505050505b5050565b73ffffffffffffffffffffffffffffffffffffffff1660009081526020819052604090205490565b600060208190529081526040902054815600,1,0,x,v0.4.26+commit.,1,1,0,1,0,1,0,1
