[INFO] | 2023-06-04 02:20:26 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Analysis started at: 2023-06-04 02:20:26 PM
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Range graph generated
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Range graph generated
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Value Range Analysis took 0.006141 seconds
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Dependency detection started!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Static Analysis took 0.379100 seconds
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Dependency does not exist
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Analysis finished!
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Analysis took 0.381104 seconds
[INFO] | 2023-06-04 02:20:27 PM | analyzer.Timestamp-Dependency_buggy_0x9c8fbad6e61cd6e017db6f8bff81bedf17c56144 | Analysis finished at: 2023-06-04 02:20:27 PM
