[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Analysis started at: 2023-05-29 03:22:12 AM
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Generating return summary for fallback
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Return summary generated for fallback
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Processed function fallback
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Processed function getBalance
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Processed function onlyOwner
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Generating return summary for send
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Return summary generated for send
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | State variable assignement do not exist
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Processed function send
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Value Range Analysis took 0.005578 seconds
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Value Range Analysis finished
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Dependency detection started!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Dependency detection finished!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Static Analysis took 0.546807 seconds
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Dependency does not exist
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Analysis finished!
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Analysis took 0.547892 seconds
[INFO] | 2023-05-29 03:22:12 AM | analyzer.0x72c01d91f46222026d1fc317cc069bdb240ce3c8 | Analysis finished at: 2023-05-29 03:22:12 AM
