[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Analysis started at: 2023-06-04 02:33:33 PM
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Range graph generated
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Value Range Analysis took 0.006972 seconds
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Value Range Analysis finished
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Dependency detection started!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Dependency detection finished!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Static Analysis took 0.361910 seconds
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Dependency does not exist
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Analysis finished!
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Analysis took 0.362644 seconds
[INFO] | 2023-06-04 02:33:33 PM | analyzer.tx.origin_buggy_0x868822b816bf0292a0c46d89a51b019113537325 | Analysis finished at: 2023-06-04 02:33:33 PM
