[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Analysis started at: 2023-06-04 02:32:11 PM
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Range graph generated
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function approve
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for allowance
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for allowance
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function allowance
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Range graph generated
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function onlyOwner
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for setLock
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for setLock
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Range graph generated
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function setLock
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Generating return summary for transferOwnership
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Return summary generated for transferOwnership
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Range graph generated
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Processed function transferOwnership
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Value Range Analysis took 0.012550 seconds
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Dependency detection started!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Dependency detection finished!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Static Analysis took 0.568522 seconds
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Dependency does not exist
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Analysis finished!
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Analysis took 0.569115 seconds
[INFO] | 2023-06-04 02:32:11 PM | analyzer.Overflow-Underflow_buggy_0xd04bb29692536f4be0398f257673d941d69bbb7f | Analysis finished at: 2023-06-04 02:32:11 PM
