[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Analysis started at: 2023-05-29 03:21:41 AM
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Range graph generated
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for renounceOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for renounceOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Range graph generated
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function renounceOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Range graph generated
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function transferOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for renounceOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for renounceOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Range graph generated
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function renounceOwnership
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Generating return summary for setServiceRegistryEntry
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Return summary generated for setServiceRegistryEntry
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Range graph generated
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Processed function setServiceRegistryEntry
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Value Range Analysis took 0.023658 seconds
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Dependency detection started!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Dependency detection finished!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Static Analysis took 0.626981 seconds
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Dependency does not exist
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Analysis finished!
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Analysis took 0.629639 seconds
[INFO] | 2023-05-29 03:21:41 AM | analyzer.0x9e55ca0690ac83dcb4d675873c0e344c848dbbf2 | Analysis finished at: 2023-05-29 03:21:41 AM
