[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Analysis started at: 2023-06-04 02:24:39 PM
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Dependency detection started!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Dependency detection finished!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Static Analysis took 0.485773 seconds
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Dependency does not exist
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Analysis finished!
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Analysis took 0.486175 seconds
[INFO] | 2023-06-04 02:24:39 PM | analyzer.Overflow-Underflow_buggy_0xae2592b477ac500068a7925ddfc9ee448fb58242 | Analysis finished at: 2023-06-04 02:24:39 PM
