[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Analysis started at: 2023-06-04 02:32:50 PM
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function totalSupply
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function balanceOf
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for transfer
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for transfer
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function transfer
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function transferFrom
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for approve
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for approve
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function approve
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for allowance
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for allowance
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function allowance
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for bug_re_ent41
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for bug_re_ent41
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function bug_re_ent41
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Range graph generated
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Value Range Analysis took 0.010498 seconds
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Dependency detection started!
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | DAO dependency detected in file Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7.sol in contract QatarCoin in by composing functions bug_re_ent41 and bug_re_ent41
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | TOD dependency detected in file Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7.sol in contract QatarCoin in by composing functions bug_re_ent41 and bug_re_ent41
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Dependency detection finished!
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Static Analysis took 0.444410 seconds
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Dependency exists
[INFO] | 2023-06-04 02:32:50 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:32:53 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Symbolic execution took 2.725277 seconds
[INFO] | 2023-06-04 02:32:53 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Symbolic execution finished!
[INFO] | 2023-06-04 02:32:53 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Analysis finished!
[INFO] | 2023-06-04 02:32:53 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Analysis took 3.170804 seconds
[INFO] | 2023-06-04 02:32:53 PM | analyzer.Re-entrancy_buggy_0x81f284d04e151362199db299490da3036765fee7 | Analysis finished at: 2023-06-04 02:32:53 PM
