[INFO] | 2023-06-04 02:31:54 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Analysis started at: 2023-06-04 02:31:54 PM
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Generating return summary for transfer
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Return summary generated for transfer
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Range graph generated
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Processed function transfer
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Generating return summary for approve
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Return summary generated for approve
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Range graph generated
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Processed function approve
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Range graph generated
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Processed function transferFrom
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Range graph generated
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Value Range Analysis took 0.005908 seconds
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Value Range Analysis finished
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Dependency detection started!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Dependency detection finished!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Static Analysis took 0.371640 seconds
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Dependency does not exist
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Analysis finished!
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Analysis took 0.372115 seconds
[INFO] | 2023-06-04 02:31:55 PM | analyzer.Timestamp-Dependency_buggy_0x8f9261f37f3549c41995e04252db9b5f0589eda3 | Analysis finished at: 2023-06-04 02:31:55 PM
