[INFO] | 2023-06-04 02:34:34 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Analysis started at: 2023-06-04 02:34:34 PM
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function fallback
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for mul
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for mul
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function mul
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for div
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for div
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function div
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for sub
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for sub
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function sub
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for add
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for add
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function add
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Range graph generated
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for admin_only
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for admin_only
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function admin_only
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for constructor
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for constructor
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Range graph generated
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function constructor
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Range graph generated
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function transfer
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Range graph generated
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function transferFrom
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for decreaseApproval
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for decreaseApproval
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Range graph generated
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function decreaseApproval
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Range graph generated
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function increaseApproval
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for setAdmin
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for setAdmin
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Range graph generated
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function setAdmin
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Generating return summary for withDraw
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Return summary generated for withDraw
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Processed function withDraw
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Value Range Analysis took 0.014914 seconds
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Dependency detection started!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Dependency detection finished!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Static Analysis took 0.742458 seconds
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Dependency does not exist
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Analysis finished!
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Analysis took 0.742991 seconds
[INFO] | 2023-06-04 02:34:35 PM | analyzer.tx.origin_buggy_0x52924440b66b68e7d613b42e84c0a31f0ceb31ce | Analysis finished at: 2023-06-04 02:34:35 PM
