[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Analysis started at: 2023-06-04 02:20:44 PM
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function sub
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for add
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for add
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function add
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for bug_tmstmp13
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for bug_tmstmp13
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function bug_tmstmp13
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for name
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for name
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function name
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for symbol
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for symbol
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function symbol
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for decimals
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for decimals
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function decimals
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function totalSupply
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function balanceOf
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for allowance
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for allowance
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function allowance
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for approve
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for approve
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Range graph generated
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function approve
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Range graph generated
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for decreaseAllowance
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for decreaseAllowance
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Range graph generated
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function decreaseAllowance
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for _transfer
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for _transfer
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Range graph generated
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function _transfer
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for increaseAllowance
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for increaseAllowance
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Range graph generated
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function increaseAllowance
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for _mint
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for _mint
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Range graph generated
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function _mint
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Range graph generated
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function transfer
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Range graph generated
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function transferFrom
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Generating return summary for constructor
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Return summary generated for constructor
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Range graph generated
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Processed function constructor
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Value Range Analysis took 0.015996 seconds
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Dependency detection started!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Dependency detection finished!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Static Analysis took 0.616698 seconds
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Dependency does not exist
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Analysis finished!
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Analysis took 0.617518 seconds
[INFO] | 2023-06-04 02:20:44 PM | analyzer.Timestamp-Dependency_buggy_0x109ed6236a29ef859eb9abc73fd8db2061e00e0f | Analysis finished at: 2023-06-04 02:20:44 PM
