[INFO] | 2023-05-29 03:23:33 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Analysis started at: 2023-05-29 03:23:33 AM
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function name
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for symbol
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for symbol
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function symbol
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for decimals
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for decimals
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function decimals
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function totalSupply
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function balanceOf
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for adapterType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for adapterType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function adapterType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for tokenType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for tokenType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function tokenType
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function getBalance
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Processed function getBalance
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Value Range Analysis took 0.013884 seconds
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Value Range Analysis finished
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Dependency detection started!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Dependency detection finished!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Static Analysis took 0.371406 seconds
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Dependency does not exist
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Analysis finished!
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Analysis took 0.372194 seconds
[INFO] | 2023-05-29 03:23:34 AM | analyzer.0x4fee0353e1c415f0f1b90881aff9566e0e23b694 | Analysis finished at: 2023-05-29 03:23:34 AM
