[INFO] | 2023-06-04 02:32:57 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Analysis started at: 2023-06-04 02:32:57 PM
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for increaseApproval
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for increaseApproval
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Range graph generated
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function increaseApproval
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for setAdmin
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for setAdmin
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Range graph generated
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function setAdmin
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Generating return summary for withDraw
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Return summary generated for withDraw
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | State variable assignement do not exist
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Processed function withDraw
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Value Range Analysis took 0.014960 seconds
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Value Range Analysis finished
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Dependency detection started!
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Dependency detection finished!
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Static Analysis took 0.750088 seconds
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Dependency does not exist
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Analysis finished!
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Analysis took 0.750547 seconds
[INFO] | 2023-06-04 02:32:58 PM | analyzer.Timestamp-Dependency_buggy_0xba8c0244fbdeb10f19f6738750daeedf7a5081eb | Analysis finished at: 2023-06-04 02:32:58 PM
