[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Analysis started at: 2023-06-04 02:19:43 PM
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Range graph generated
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Processed function transferFrom
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Range graph generated
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Value Range Analysis took 0.013793 seconds
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Value Range Analysis finished
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Dependency detection started!
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | DAO dependency detected in file Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14.sol in contract RUSS_PFXX_III_883 in by composing functions claimReward_re_ent11 and claimReward_re_ent11
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | TOD dependency detected in file Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14.sol in contract RUSS_PFXX_III_883 in by composing functions claimReward_re_ent11 and claimReward_re_ent11
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Dependency detection finished!
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Static Analysis took 0.473886 seconds
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Dependency exists
[INFO] | 2023-06-04 02:19:43 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:19:46 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Symbolic execution took 2.983500 seconds
[INFO] | 2023-06-04 02:19:46 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Symbolic execution finished!
[INFO] | 2023-06-04 02:19:46 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Analysis finished!
[INFO] | 2023-06-04 02:19:46 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Analysis took 3.460253 seconds
[INFO] | 2023-06-04 02:19:46 PM | analyzer.Re-entrancy_buggy_0xed5f2afcb70843d181e3b6e04e61ace46169cd14 | Analysis finished at: 2023-06-04 02:19:46 PM
