[INFO] | 2023-05-29 03:32:35 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Analysis started at: 2023-05-29 03:32:35 AM
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for safeMul
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for safeMul
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function safeMul
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for safeDiv
[WARNING] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for safeDiv
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function safeDiv
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function totalSupply
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function balanceOf
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for allowance
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for allowance
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function allowance
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for transfer
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for transfer
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function transfer
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for approve
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for approve
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function approve
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function transferFrom
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for constructor
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for constructor
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Range graph generated
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function constructor
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function totalSupply
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function balanceOf
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for allowance
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for allowance
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function allowance
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for approve
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for approve
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Range graph generated
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function approve
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for transfer
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for transfer
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Range graph generated
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function transfer
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Generating return summary for transferFrom
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Return summary generated for transferFrom
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Range graph generated
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Processed function transferFrom
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Value Range Analysis took 0.064177 seconds
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Dependency detection started!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Dependency detection finished!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Static Analysis took 1.539501 seconds
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Dependency does not exist
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Analysis finished!
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Analysis took 1.540340 seconds
[INFO] | 2023-05-29 03:32:37 AM | analyzer.0x12d145e3dbeee14f05e14d91065a371f929ce058 | Analysis finished at: 2023-05-29 03:32:37 AM
