[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Analysis started at: 2023-05-29 03:21:15 AM
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Return summary generated for adapterType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Processed function adapterType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Generating return summary for tokenType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Return summary generated for tokenType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Processed function tokenType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Processed function getBalance
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Generating return summary for adapterType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Return summary generated for adapterType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Processed function adapterType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Generating return summary for tokenType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Return summary generated for tokenType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Processed function tokenType
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Processed function getBalance
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | State variable assignement do not exist
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Processed function getBalance
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Value Range Analysis took 0.009248 seconds
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Value Range Analysis finished
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Dependency detection started!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Dependency detection finished!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Static Analysis took 0.267959 seconds
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Dependency does not exist
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Analysis finished!
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Analysis took 0.268760 seconds
[INFO] | 2023-05-29 03:21:15 AM | analyzer.0x977baa429b27fe86689274a6bf0dfcfc5d6f1c12 | Analysis finished at: 2023-05-29 03:21:15 AM
