[INFO] | 2023-06-04 02:13:59 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Analysis started at: 2023-06-04 02:13:59 PM
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function div
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for sub
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for sub
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function sub
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for add
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for add
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function add
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function receiveApproval
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for transfer_intou34
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for transfer_intou34
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Range graph generated
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function transfer_intou34
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for TokenMCT
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for TokenMCT
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Range graph generated
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function TokenMCT
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Range graph generated
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function _transfer
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for approve
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for approve
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Range graph generated
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function approve
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for burn
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for burn
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Range graph generated
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function burn
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Range graph generated
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function burnFrom
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Range graph generated
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Range graph generated
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function approveAndCall
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Range graph generated
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function transfer
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Range graph generated
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Processed function transferFrom
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Value Range Analysis took 0.017933 seconds
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Value Range Analysis finished
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Dependency detection started!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Dependency detection finished!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Static Analysis took 0.651882 seconds
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Dependency does not exist
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Analysis finished!
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Analysis took 0.652343 seconds
[INFO] | 2023-06-04 02:14:00 PM | analyzer.Overflow-Underflow_buggy_0x848bcb77c97d449312ece071cd999e5f0d30f849 | Analysis finished at: 2023-06-04 02:14:00 PM
