[INFO] | 2023-06-04 02:34:10 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Analysis started at: 2023-06-04 02:34:10 PM
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function balanceOf
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for allowance
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for allowance
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function allowance
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for approve
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for approve
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function approve
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function transferFrom
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function transfer
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function balanceOf
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for allowance
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for allowance
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function allowance
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for approve
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for approve
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function approve
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for fallback
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for fallback
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function fallback
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function balanceOf
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for transfer
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for transfer
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Range graph generated
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function transfer
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Range graph generated
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function transferFrom
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for approve
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for approve
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Range graph generated
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function approve
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for allowance
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for allowance
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function allowance
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for constructor
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for constructor
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Range graph generated
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function constructor
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Generating return summary for bug_txorigin16
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Return summary generated for bug_txorigin16
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Processed function bug_txorigin16
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Value Range Analysis took 0.011382 seconds
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Value Range Analysis finished
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Dependency detection started!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Dependency detection finished!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Static Analysis took 0.507247 seconds
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Dependency does not exist
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Analysis finished!
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Analysis took 0.507704 seconds
[INFO] | 2023-06-04 02:34:11 PM | analyzer.tx.origin_buggy_0x6906166c45567737976e3a1c17d82db16b60577c | Analysis finished at: 2023-06-04 02:34:11 PM
