[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Analysis started at: 2023-06-04 02:15:16 PM
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function balanceOf
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for allowance
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for allowance
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function allowance
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for approve
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for approve
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Range graph generated
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function approve
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for fallback
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for fallback
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function fallback
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Range graph generated
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function transfer
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Range graph generated
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Processed function transferFrom
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Value Range Analysis took 0.010807 seconds
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Dependency detection started!
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | DAO dependency detected in file Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4.sol in contract CommunityToken in by composing functions withdraw_balances_re_ent36 and withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | TOD dependency detected in file Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4.sol in contract CommunityToken in by composing functions withdraw_balances_re_ent36 and withdraw_balances_re_ent36
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Dependency detection finished!
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Static Analysis took 0.567955 seconds
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Dependency exists
[INFO] | 2023-06-04 02:15:16 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:15:19 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Symbolic execution took 2.389547 seconds
[INFO] | 2023-06-04 02:15:19 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Symbolic execution finished!
[INFO] | 2023-06-04 02:15:19 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Analysis finished!
[INFO] | 2023-06-04 02:15:19 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Analysis took 2.958611 seconds
[INFO] | 2023-06-04 02:15:19 PM | analyzer.Re-entrancy_buggy_0x29ba7e8b06c3c4f63fb7f056a5353c1641c3f0d4 | Analysis finished at: 2023-06-04 02:15:19 PM
