[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Analysis started at: 2023-06-04 02:25:42 PM
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Range graph generated
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Processed function Token
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Processed function balanceOf
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Generating return summary for transfer
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Return summary generated for transfer
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Range graph generated
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Processed function transfer
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Generating return summary for bug_re_ent6
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Return summary generated for bug_re_ent6
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Range graph generated
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Processed function bug_re_ent6
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Range graph generated
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | State variable assignement do not exist
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Processed function onlyOwner
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Generating return summary for changeToken
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Return summary generated for changeToken
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Range graph generated
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Processed function changeToken
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Generating return summary for addSupply
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Return summary generated for addSupply
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Range graph generated
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Processed function addSupply
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Value Range Analysis took 0.005975 seconds
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Value Range Analysis finished
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Dependency detection started!
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | DAO dependency detected in file Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f.sol in contract Token in by composing functions bug_re_ent6 and bug_re_ent6
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | TOD dependency detected in file Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f.sol in contract Token in by composing functions bug_re_ent6 and bug_re_ent6
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Dependency detection finished!
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Static Analysis took 0.402817 seconds
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Dependency exists
[INFO] | 2023-06-04 02:25:42 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Invoking symbolic executor!
[INFO] | 2023-06-04 02:25:45 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Symbolic execution took 2.534335 seconds
[INFO] | 2023-06-04 02:25:45 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Symbolic execution finished!
[INFO] | 2023-06-04 02:25:45 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Analysis finished!
[INFO] | 2023-06-04 02:25:45 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Analysis took 2.938168 seconds
[INFO] | 2023-06-04 02:25:45 PM | analyzer.Re-entrancy_buggy_0xa362e5bc203aea01c398b74aa6e36d144e96712f | Analysis finished at: 2023-06-04 02:25:45 PM
