[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Analysis started at: 2023-06-04 02:13:16 PM
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Range graph generated
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Value Range Analysis took 0.010029 seconds
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Value Range Analysis finished
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Dependency detection started!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Dependency detection finished!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Static Analysis took 0.395166 seconds
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Dependency does not exist
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Analysis finished!
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Analysis took 0.396582 seconds
[INFO] | 2023-06-04 02:13:16 PM | analyzer.Overflow-Underflow_buggy_0xba90e1607ed23143abf411956259027b0bfc14b7 | Analysis finished at: 2023-06-04 02:13:16 PM
