[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Analysis started at: 2023-06-04 02:21:15 PM
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Range graph generated
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function OHWOWW
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Range graph generated
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function _transfer
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for approve
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for approve
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Range graph generated
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function approve
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for burn
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for burn
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Range graph generated
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function burn
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Range graph generated
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function burnFrom
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Range graph generated
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Range graph generated
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function approveAndCall
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for transfer
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for transfer
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Range graph generated
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function transfer
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Range graph generated
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Processed function transferFrom
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Value Range Analysis took 0.008934 seconds
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Value Range Analysis finished
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:21:15 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Dependency detection started!
[INFO] | 2023-06-04 02:21:16 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | DAO dependency detected in file Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5.sol in contract OHWOWW in by composing functions callme_re_ent7 and callme_re_ent7
[INFO] | 2023-06-04 02:21:16 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | TOD dependency detected in file Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5.sol in contract OHWOWW in by composing functions callme_re_ent7 and callme_re_ent7
[INFO] | 2023-06-04 02:21:16 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Dependency detection finished!
[INFO] | 2023-06-04 02:21:16 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Static Analysis took 0.656719 seconds
[INFO] | 2023-06-04 02:21:16 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Dependency exists
[INFO] | 2023-06-04 02:21:16 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:21:18 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Symbolic execution took 2.706610 seconds
[INFO] | 2023-06-04 02:21:18 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Symbolic execution finished!
[INFO] | 2023-06-04 02:21:18 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Analysis finished!
[INFO] | 2023-06-04 02:21:18 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Analysis took 3.364965 seconds
[INFO] | 2023-06-04 02:21:18 PM | analyzer.Re-entrancy_buggy_0x556f1bb35f55d4a20bf7924876994c7d76d510e5 | Analysis finished at: 2023-06-04 02:21:18 PM
