[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Analysis started at: 2023-06-04 02:16:01 PM
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function approve
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function transferFrom
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Range graph generated
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Value Range Analysis took 0.008169 seconds
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Value Range Analysis finished
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:16:01 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Dependency detection started!
[INFO] | 2023-06-04 02:16:02 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | DAO dependency detected in file Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501.sol in contract EUROSIBENERGO_PFXXI_I_883 in by composing functions bug_re_ent6 and bug_re_ent6
[INFO] | 2023-06-04 02:16:02 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | TOD dependency detected in file Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501.sol in contract EUROSIBENERGO_PFXXI_I_883 in by composing functions bug_re_ent6 and bug_re_ent6
[INFO] | 2023-06-04 02:16:02 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Dependency detection finished!
[INFO] | 2023-06-04 02:16:02 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Static Analysis took 0.444344 seconds
[INFO] | 2023-06-04 02:16:02 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Dependency exists
[INFO] | 2023-06-04 02:16:02 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:16:04 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Symbolic execution took 2.783024 seconds
[INFO] | 2023-06-04 02:16:04 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Symbolic execution finished!
[INFO] | 2023-06-04 02:16:04 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Analysis finished!
[INFO] | 2023-06-04 02:16:04 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Analysis took 3.228628 seconds
[INFO] | 2023-06-04 02:16:04 PM | analyzer.Re-entrancy_buggy_0x6f793d30138161e6a5ae98c851882b7dc194d501 | Analysis finished at: 2023-06-04 02:16:04 PM
